ID,ts_pred_15_34
024813220,14.530155181884766
024890eac,14.469141960144043
024c8f9db,14.755356788635254
024d9058c,14.45931339263916
024fe32af,15.278782844543457
025045845,16.012414932250977
025179e5e,14.383296012878418
025774ca3,14.753050804138184
0257e2b97,14.189494132995605
025abdc92,14.89511489868164
0269dba28,14.579561233520508
026c5991c,14.90241527557373
026cf59d9,14.649846076965332
026cfc392,13.574817657470703
0270a390f,14.205836296081543
0270e156b,14.328642845153809
0274ce8b8,14.476698875427246
027cc80a8,14.735942840576172
02865c5ec,15.092767715454102
02898064e,14.449204444885254
028988631,14.764277458190918
028a5c0d4,14.333169937133789
029c1e398,14.16085147857666
02b0c3fdb,14.74846363067627
02b413bb1,14.777641296386719
02b71a6b2,14.635147094726562
02bad4594,14.418907165527344
02bcf8e90,14.751007080078125
02bde66d2,14.93348503112793
02bfe3c59,14.90117073059082
02c16cb74,14.365067481994629
02d07cb78,15.990915298461914
02d2dc64c,14.539494514465332
02d67ed4c,15.006950378417969
02da114c7,14.395737648010254
02da41c7e,14.970600128173828
02dfd3b7c,14.254755020141602
02e5349d9,14.273030281066895
02f8c9d39,15.612540245056152
02f9f46ac,14.48598575592041
02fb07a76,13.61800479888916
02fb4683c,14.924044609069824
02fd708e8,15.367035865783691
03052941a,14.443232536315918
0311bb483,14.677934646606445
03121027c,15.948612213134766
0313323d7,14.340252876281738
03148fa17,14.596037864685059
0314aa65d,16.0465145111084
03156f66a,14.10197925567627
03226e167,15.868996620178223
0325ef5e3,14.379432678222656
03278afaa,14.414299964904785
032cb3413,14.42231273651123
032f7abe9,14.277541160583496
0333c53fa,13.147758483886719
0344e4977,15.840275764465332
0346fb76b,14.599722862243652
03504923d,16.387550354003906
035585d5c,14.627110481262207
0358c22f6,14.436929702758789
035b789d2,14.303645133972168
03656e62f,14.55172348022461
037248721,14.558935165405273
037269293,15.889101028442383
03796cf0e,14.497977256774902
0380c62db,14.759055137634277
0388b0dc1,14.841986656188965
038b7c09a,15.097683906555176
03949736d,14.587220191955566
03959e9a9,14.9793701171875
039e289ac,14.781197547912598
03a062fbb,14.683030128479004
03a81c915,14.909954071044922
03ab8fc70,15.041430473327637
03aea7af1,15.2661714553833
03b46ad5d,14.745129585266113
03b99b5f9,14.712037086486816
03b9a2af2,14.955622673034668
03baf448a,15.046890258789062
03c18ac69,14.440531730651855
03c760f76,14.892533302307129
03c8caae7,14.66495418548584
03cdb39c1,14.98494815826416
03dfb0bd7,14.57539176940918
03e10ddf7,14.910337448120117
03e28b99f,14.256071090698242
03e755a97,14.504007339477539
03ebf5ecf,13.997870445251465
03ec3ab4e,14.410853385925293
03ed5c911,14.840838432312012
03f492c31,14.323009490966797
03f74f010,15.053565979003906
04023973e,14.7188081741333
04042f2d4,15.595599174499512
0406e6e47,14.777339935302734
040f6b98c,14.917828559875488
041abacf2,14.672310829162598
041ac253e,14.161064147949219
041d6aa88,14.668442726135254
041e0fa5a,15.118314743041992
042091615,14.831911087036133
042b8215b,16.487140655517578
04314d3a3,13.846884727478027
04315db05,14.94262981414795
043be1af1,14.41540813446045
043f5244b,15.361263275146484
0441a98fe,14.867609024047852
044683ae6,14.038955688476562
044d8ee8d,14.535660743713379
045082aa1,14.964162826538086
046692f4b,14.336258888244629
046b3d7ef,14.414299964904785
0481e6914,14.082772254943848
04905d5d0,14.643623352050781
04999528c,14.071187019348145
049ab0d4d,13.74418830871582
049e7e088,14.498419761657715
04a049e48,14.395003318786621
04a231167,15.045207977294922
04a992add,14.268893241882324
04a9e4aeb,14.544513702392578
04aa6b5fc,14.12791633605957
04ae21348,14.072640419006348
04afeb8ac,14.861112594604492
04b1ca833,14.649076461791992
04b432011,14.405360221862793
04b44859f,14.577474594116211
04b98c616,14.08102035522461
04bfe03f9,14.439838409423828
04c147ebb,14.604473114013672
04c361aa2,16.366735458374023
04c458cd8,13.9883451461792
04d908feb,15.431312561035156
04da1b767,14.59216022491455
04e249294,14.334172248840332
04e475e3c,14.751799583435059
04f1d9979,14.481833457946777
05021bcc1,14.892814636230469
050998896,14.571468353271484
051266495,14.628783226013184
05158dfde,15.155144691467285
05194f291,15.128264427185059
051c3c11b,14.11799430847168
0524fbc7e,13.847225189208984
05286eb73,14.414299964904785
052925bf6,16.14128303527832
052fb2909,14.437383651733398
0530c91bf,15.123595237731934
053250fbe,15.054697036743164
0533f3a7d,14.894312858581543
053c30d6a,13.808357238769531
054043122,14.895176887512207
0541a25d7,15.748274803161621
0546600e1,14.367754936218262
0546db35f,14.558012008666992
054da8e7e,14.414299964904785
055c9ccd0,14.263922691345215
055e05877,13.274408340454102
0565a5a52,14.65188980102539
05661142d,14.909744262695312
0576d843d,13.041522979736328
057af8d15,14.28685188293457
057c52f8f,14.591580390930176
057ebeb02,14.157422065734863
05868475b,14.491231918334961
058a48adc,16.34111785888672
058b36450,14.00342082977295
0596c55f7,15.096467018127441
05a0680a7,15.956706047058105
05a38f543,14.383048057556152
05a7c5ffd,15.87983226776123
05bb5f8e6,14.414299964904785
05bce097a,15.386665344238281
05c078b64,14.269330978393555
05c18a142,14.598226547241211
05ca7263e,15.626976013183594
05cd89781,14.659173011779785
05d175bb9,15.387832641601562
05d5df513,14.703359603881836
05db08fcf,15.042349815368652
05dce12ed,14.429015159606934
05f7c5aa8,14.380997657775879
0605e6fff,14.579676628112793
060c9dc0f,15.117348670959473
060d987ad,14.179539680480957
0612de7e3,15.938492774963379
061409fae,14.423596382141113
061d5e4c1,14.273387908935547
061f50a23,14.871867179870605
062542a1e,14.95771598815918
06293f799,14.63194465637207
062e7bc12,14.301427841186523
0631af746,14.024820327758789
06370c152,14.288993835449219
063d35ae9,14.848904609680176
063e51dc8,15.101069450378418
064704892,14.555360794067383
0647f03fc,14.821944236755371
064fe6c50,14.147515296936035
065014710,15.172622680664062
0659da585,14.661715507507324
0663db13a,13.515652656555176
066a6c600,14.414299964904785
0679a4fb7,14.941582679748535
0679d7812,15.075027465820312
067bc9fdb,14.898648262023926
067c78d0c,14.693923950195312
0684ff4e2,14.505763053894043
0685a7d73,14.905059814453125
06891d915,14.467676162719727
068b26cab,14.284669876098633
069807768,14.722867012023926
0699ff940,14.807851791381836
069f5a91b,14.399840354919434
06a5cacad,14.371437072753906
06ac656e7,14.47309398651123
06b00ae85,15.091465950012207
06b2159d8,14.439842224121094
06b6ab89c,14.672807693481445
06bf756dc,14.311888694763184
06c5a0048,14.030214309692383
06c77eee7,14.479424476623535
06c9a3a12,14.64553451538086
06ce88bcd,14.589921951293945
06cf759e3,14.84305191040039
06d6533d1,15.39013385772705
06d6c4e4c,14.558928489685059
06e623bf0,12.973891258239746
06e7991ba,14.654430389404297
06ea953a4,14.426323890686035
06eab8aca,14.414299964904785
06eb9f201,13.71381664276123
06f0002d2,14.539480209350586
06f81d392,15.345864295959473
070320c40,14.513569831848145
0707a216b,14.699506759643555
0708310b2,14.503645896911621
070b7f362,14.558174133300781
070e1a287,14.491316795349121
0714af9bd,13.585532188415527
071cdb276,14.525853157043457
0721ebcc7,15.612994194030762
0726e465d,14.535301208496094
0726f4a53,15.204383850097656
072a4029d,15.72651481628418
07363677c,14.859192848205566
073aac691,15.213536262512207
073e92ebb,16.56292724609375
074205483,14.347699165344238
0743bed8f,14.41373062133789
0748c7158,14.56784439086914
074b16a80,16.348438262939453
074c222cf,14.379961967468262
075cc92aa,14.286598205566406
075ea37c5,16.166259765625
0762718b7,14.06007194519043
07651cc04,14.92154312133789
076a3468b,14.788374900817871
076edaa5f,14.398707389831543
077e0cefd,14.238682746887207
0782ed192,14.414299964904785
07926f3d4,12.350942611694336
0793a12a4,14.750288963317871
0793bfbbb,14.912758827209473
0798403e1,14.852309226989746
079ce12f7,14.540793418884277
07ab65aed,14.551703453063965
07ab7d29b,14.253118515014648
07b02a307,14.542548179626465
07b116b98,14.269689559936523
07c11fc3c,15.182365417480469
07c23a4c4,15.44418716430664
07c4c03de,14.537018775939941
07c4cf822,15.209513664245605
07c9cd49f,14.617767333984375
07ca51a1f,14.341675758361816
07ccef1d0,15.032917022705078
07cea94bd,14.205018997192383
07d6b8c2e,14.363849639892578
07d8c9572,14.89169692993164
07dbaff15,14.621292114257812
07dbb876d,14.141912460327148
07de7d7bc,14.211631774902344
07e11cd39,13.980542182922363
07e2ed212,14.396270751953125
07ef678c6,14.225179672241211
07efe45fc,14.821514129638672
07f27f232,15.229820251464844
0804d909c,14.715397834777832
08071b67c,14.808979988098145
080b37c65,14.619504928588867
081ec14ef,14.506815910339355
0824b4aba,14.797368049621582
0827ff2cb,15.27134895324707
082e4ef75,14.798442840576172
0834e63e4,14.349493026733398
083a539a8,15.62023639678955
083b360a7,14.512348175048828
083df5b92,14.416098594665527
0843330d8,14.87043285369873
08456bcbf,14.365238189697266
0850c5467,14.0032377243042
0851fdacf,14.845832824707031
0858a1bb8,14.544198036193848
085e2dc13,14.599365234375
085e5036e,14.185260772705078
0862aaead,14.876482009887695
0867d308a,14.74435806274414
086bc50e2,14.414299964904785
086e3b60b,14.414299964904785
0872daf93,14.532451629638672
087653846,14.468976020812988
087b168cb,14.5763521194458
088616c0f,14.728014945983887
089534a95,15.555831909179688
0898e716c,14.694714546203613
089b2fc31,14.912765502929688
089c1b64d,14.925797462463379
08a8ce99a,14.176634788513184
08a952ce6,14.170366287231445
08aacdfd7,14.586590766906738
08ad527f2,15.022160530090332
08ad7fcd6,15.053094863891602
08b1f8224,14.414299964904785
08b231bb0,14.928061485290527
08bcd595f,13.942130088806152
08c195025,14.54576301574707
08c562da8,14.11691665649414
08cc4bcc7,15.092667579650879
08d1b61aa,14.435065269470215
08d26e79f,14.551319122314453
08d602d72,13.790221214294434
08d800c6e,14.012426376342773
08d8e8253,16.257457733154297
08e0b302a,14.006311416625977
08e8f5e1f,14.176608085632324
08e9781ab,14.520397186279297
08eeb4dac,14.566606521606445
08f0fd635,15.500062942504883
08f7f103b,15.474909782409668
08f8b6ca8,14.450064659118652
09033d097,14.502161026000977
0903f68a4,13.522942543029785
09050eb5c,15.190826416015625
0909a381b,14.930290222167969
0911d70e0,14.678929328918457
091323ae2,14.418477058410645
0916216da,14.353301048278809
0921d13cc,14.201796531677246
09299fe10,14.381345748901367
092e2491b,14.18514633178711
092f52e60,14.796806335449219
092fe53de,14.667704582214355
0931b4e60,14.254886627197266
093339acd,14.462895393371582
0933b4c05,14.322425842285156
0934915cf,15.034868240356445
09364fb26,14.60831069946289
0938d3ad3,14.496333122253418
093eaa383,14.414299964904785
0945d031c,15.23658275604248
094d7b516,14.383369445800781
0951df028,14.45807933807373
09599246d,14.167155265808105
095c4a325,16.55934715270996
095e9809d,14.739288330078125
095ea4835,14.585567474365234
0970537ce,14.290313720703125
0989d0c9b,14.67192268371582
0990c06b0,14.513518333435059
0991cc8ee,14.661164283752441
099b55dac,14.66183853149414
099fddf32,13.365090370178223
09a0851c6,14.792890548706055
09a4472fa,14.181912422180176
09a942016,13.051679611206055
09a9d41fa,16.32821273803711
09aab7e22,14.575334548950195
09abee2c3,14.580318450927734
09ba0e4fa,15.364213943481445
09bb176c9,14.545729637145996
09bdb0572,14.559151649475098
09c1f90d1,13.271102905273438
09cea2ffc,14.680120468139648
09cf8b0a5,14.559463500976562
09d12f043,14.414299964904785
09ecf86b9,13.711918830871582
09eddfc2e,15.87109088897705
09ef98ca3,14.207646369934082
09f9aff70,15.24039077758789
09ffc0daf,15.451464653015137
0a016955d,15.0044584274292
0a021d1c8,15.52698802947998
0a14a6126,16.11989402770996
0a1938110,15.037467002868652
0a19e47ef,14.538597106933594
0a1d8f9e7,14.075817108154297
0a2c8498d,16.239917755126953
0a3293b70,15.010252952575684
0a32f22dc,16.41870880126953
0a3d9879b,14.857518196105957
0a44ac26e,14.54157829284668
0a44d422c,14.28904914855957
0a454cb0d,14.195252418518066
0a549b552,14.714507102966309
0a5979f85,14.52130126953125
0a5ab3dbb,14.557758331298828
0a5e49c0b,14.063176155090332
0a61ea8db,15.072450637817383
0a6b09db6,14.4647855758667
0a7cd73ef,14.431852340698242
0a8212e19,14.370864868164062
0a8344a6a,14.129191398620605
0a8969107,15.008007049560547
0a8cd8026,16.922433853149414
0a8fd0644,14.373202323913574
0a901ddca,14.348038673400879
0a945d337,15.725308418273926
0a9fa8746,14.90739917755127
0a9fd6aa6,14.635749816894531
0aa5a9ce4,14.480262756347656
0aa81af64,14.57298469543457
0ab4d04bf,14.69260311126709
0ab8ae130,14.473607063293457
0abcd7741,14.434884071350098
0abfccc64,14.453245162963867
0ac6a4e17,14.404716491699219
0ac92d3f3,15.477211952209473
0aca271ca,14.564708709716797
0acb05945,14.784097671508789
0acdcb998,14.721794128417969
0ad3d7e47,14.681178092956543
0ad77c688,16.81925392150879
0ae5dc02c,14.340211868286133
0af78efe8,14.877267837524414
0afbe8716,14.52745532989502
0afc3216c,11.675421714782715
0affc24d2,14.618880271911621
0b0733f61,13.933253288269043
0b16bbd6b,15.55890941619873
0b19512db,16.043128967285156
0b1a803be,14.65052318572998
0b1ae8608,14.512153625488281
0b1f1a831,14.290244102478027
0b28dd15d,14.298479080200195
0b29aa81b,14.410577774047852
0b2a32542,15.658540725708008
0b3388153,14.38474178314209
0b37d0433,14.691807746887207
0b37f9d9c,14.535905838012695
0b3f9bb4a,15.159576416015625
0b4d064db,14.656975746154785
0b4e5c8b3,14.540776252746582
0b514b2c7,15.900163650512695
0b5495e82,14.634625434875488
0b60f852e,15.354772567749023
0b6661ecd,14.168824195861816
0b6d7ad8f,14.697452545166016
0b6f58e2c,14.97368049621582
0b7864c1b,15.039947509765625
0b7bcf223,14.449684143066406
0b7e21e97,14.142680168151855
0b80014d2,14.759655952453613
0b809d16d,14.266345024108887
0b852b153,14.130407333374023
0b8d65e68,14.487890243530273
0b8eb0073,14.60243034362793
0b92173ac,15.726757049560547
0b9539025,14.312314987182617
0b9e657f1,13.858040809631348
0ba96b5e9,16.329856872558594
0baf5df33,14.393309593200684
0bc74e682,14.471858024597168
0bcfa5cd5,16.060497283935547
0bd133311,14.41711711883545
0bd2f6247,14.468353271484375
0bd337f0a,14.736536979675293
0bd5d2f9d,14.467364311218262
0bd936f59,14.52810287475586
0bdaaf2f7,14.304262161254883
0be196879,14.843070983886719
0be712b1c,14.894146919250488
0be7fc264,14.889176368713379
0bea8d7e7,14.410943984985352
0bebb34ee,16.273075103759766
0bee592b6,15.039430618286133
0bf4b703f,14.515088081359863
0bf7e8f8b,14.409112930297852
0bfbc2e4f,14.378668785095215
0c0598117,14.3167724609375
0c06cbad4,14.825471878051758
0c0acfeac,14.461181640625
0c10a4d07,14.967793464660645
0c15d29a6,14.727359771728516
0c1d2f73a,14.72390365600586
0c1d74bd1,14.415390968322754
0c238decb,15.128174781799316
0c292489e,14.500526428222656
0c35a1fc3,14.83765697479248
0c3988723,14.558599472045898
0c3c79953,15.25908374786377
0c4523f79,14.12194538116455
0c511b59a,14.315738677978516
0c513c019,14.138469696044922
0c587f075,13.988409996032715
0c5abf7f7,14.734829902648926
0c5f0430e,14.341460227966309
0c6115917,14.838005065917969
0c66303a2,16.38858413696289
0c696c783,14.620715141296387
0c7357462,13.767659187316895
0c73b9163,14.421164512634277
0c7b0fafb,14.229410171508789
0c7f89fc6,15.843938827514648
0c826e0e5,14.76122760772705
0c896422d,11.300564765930176
0c89e3f22,14.442567825317383
0c8a8a062,14.314417839050293
0c923d00c,14.439225196838379
0c930ecc2,14.274402618408203
0c96fd0a8,14.760932922363281
0c9b08646,14.941413879394531
0c9d5c091,14.945914268493652
0c9fe2f80,14.499232292175293
0ca14f58a,14.414299964904785
0caf56078,15.509087562561035
0cb4afd00,14.76938533782959
0cb65416d,14.276934623718262
0cb8e6c03,14.37265682220459
0cb91a280,14.537102699279785
0cbbbe0ef,14.646005630493164
0cbd824c6,14.671526908874512
0cc0a61dc,14.630844116210938
0cc7a9f9c,14.542981147766113
0ccd16f73,14.053400039672852
0cd1f73d2,13.959909439086914
0cd62ab97,15.312536239624023
0cdbe644a,14.213791847229004
0ce0ef30f,14.705867767333984
0ce14ee10,15.074697494506836
0ce57af39,14.292879104614258
0ce5e0aa6,14.202454566955566
0ceaac892,14.414299964904785
0cef42bc8,14.987074851989746
0cf39bd40,15.207756996154785
0cf81fdf5,14.307201385498047
0d052b47c,14.857176780700684
0d075f9cd,14.457812309265137
0d0b018ad,14.421526908874512
0d0c8cf50,15.757375717163086
0d0dbc1cb,14.385902404785156
0d110e683,14.0366849899292
0d1776f8e,12.173935890197754
0d1c7a2a6,14.046833038330078
0d1d411a4,14.277368545532227
0d1d620dc,14.682007789611816
0d2b588e7,14.40689468383789
0d321b97a,14.651007652282715
0d35e6f11,14.99929428100586
0d3aa9506,14.185563087463379
0d4b3de8d,14.654457092285156
0d4fb9c35,14.355171203613281
0d579b715,15.091543197631836
0d5883476,14.554954528808594
0d5acf132,13.672779083251953
0d5faebbd,15.088364601135254
0d6483fc2,14.243324279785156
0d67dcb99,15.140694618225098
0d69512fe,14.510248184204102
0d6a8c34a,14.882304191589355
0d6c721c1,14.673408508300781
0d6caf315,14.398102760314941
0d719a9e6,14.217769622802734
0d72ad65d,15.321233749389648
0d761e004,14.146284103393555
0d776edcf,14.518933296203613
0d8014829,14.613787651062012
0d804446d,14.621676445007324
0d82cfa5c,14.818381309509277
0d8b303a3,14.533394813537598
0d8c4164b,15.180500984191895
0d92d5db4,14.790987968444824
0d9448646,14.524292945861816
0d9636ec2,14.638017654418945
0d99a8d33,12.670196533203125
0da41a5bf,14.329794883728027
0da59744d,14.548007011413574
0da729ddb,14.669215202331543
0da87c0cb,14.409878730773926
0db203c91,15.386812210083008
0db7cae8b,14.414299964904785
0dbbe550b,15.223394393920898
0dc21de3d,15.212018966674805
0dc35f9b5,14.935761451721191
0dcc0d8f8,14.527558326721191
0dcd12c78,14.224372863769531
0dcd7fbe2,14.938411712646484
0ddcea0d8,13.889659881591797
0ddd68f66,14.693336486816406
0ddf8bc5e,13.74572467803955
0de60dce7,14.21596908569336
0de729ff2,14.818131446838379
0de94ddcc,14.686861991882324
0dea38a43,14.116106986999512
0deed9c8b,14.363912582397461
0df54e083,14.447284698486328
0df995bf9,14.343097686767578
0dfcb9094,14.40339183807373
0dff0dcfe,14.836101531982422
0e024d37e,14.553645133972168
0e07d4e5d,14.445869445800781
0e0b9b25d,14.518531799316406
0e0dacfc8,15.931035041809082
0e10dcf15,12.756482124328613
0e1868552,14.552688598632812
0e1ba4e96,14.7756929397583
0e1da790d,13.878121376037598
0e23963d4,14.167433738708496
0e301a3b7,15.034518241882324
0e36868f0,14.502305030822754
0e3c8ac5c,15.51038932800293
0e3d4e0aa,14.834891319274902
0e41eb397,14.722744941711426
0e4371ba4,14.850646018981934
0e4b8cab4,14.384471893310547
0e50ab9bd,14.868532180786133
0e5aeafdb,14.705449104309082
0e62fd632,14.413749694824219
0e65ad43f,14.157276153564453
0e6d223f9,14.479498863220215
0e7cedc3d,17.19288444519043
0e7eb33a5,15.421542167663574
0e8340d6e,15.025775909423828
0e87724aa,14.606569290161133
0e8bf8be8,13.48360824584961
0e921de7c,14.854284286499023
0e926e91e,14.756861686706543
0e9668a36,14.360835075378418
0e96d19f0,14.629741668701172
0e9f9295d,14.310423851013184
0ea4d7740,13.499594688415527
0ea5201a9,14.858893394470215
0ea5a73f6,15.298628807067871
0eabc3942,14.487471580505371
0eabfa2ad,14.416435241699219
0eb46939f,15.033740043640137
0eb781458,15.195292472839355
0ebf602c5,14.433968544006348
0ebf987bd,14.152249336242676
0ec751847,14.55714225769043
0ec7d6eed,15.850350379943848
0ecb1fd3f,14.203485488891602
0ed0161eb,16.979862213134766
0ed0bd718,13.94747257232666
0ed4229d7,15.40576457977295
0ee7c4b0b,14.699758529663086
0ee844126,14.543427467346191
0ee93f45b,14.610945701599121
0eed17589,15.0513334274292
0ef02d85b,14.597264289855957
0ef140481,14.5139741897583
0ef50f34c,15.10071849822998
0f05cfbe3,14.678388595581055
0f0670d30,14.401639938354492
0f0764665,12.334649085998535
0f0df5765,14.6211519241333
0f10bf110,14.051618576049805
0f133c4e0,14.928955078125
0f15559ec,14.484552383422852
0f268af0a,14.378169059753418
0f28ad5b8,15.370232582092285
0f29c1ee0,14.36693286895752
0f2f4a912,14.535212516784668
0f309df2f,14.513897895812988
0f31a692c,14.582563400268555
0f398f04a,15.262547492980957
0f399fdff,14.532463073730469
0f3a23d91,15.11053466796875
0f3f8ea04,13.985076904296875
0f4413f95,14.417776107788086
0f453f09c,14.035577774047852
0f4ad888e,14.41785717010498
0f525bc56,14.414299964904785
0f5928295,13.702654838562012
0f6ea8a81,15.107454299926758
0f6ffc067,14.449247360229492
0f70fc595,14.795122146606445
0f7af1650,15.726272583007812
0f7c8f127,14.414299964904785
0f7fb89d5,14.098271369934082
0f8377905,14.72549057006836
0f83803e4,14.502805709838867
0f9df8402,13.967827796936035
0fadd186e,14.35753345489502
0fae7db46,14.709966659545898
0fb20c3f2,14.432613372802734
0fb4da89e,14.405787467956543
0fb90047f,16.55290412902832
0fba7d53b,14.689152717590332
0fc1091d6,14.396151542663574
0fc70e434,14.378777503967285
0fce51d58,14.830428123474121
0fda8edc4,14.42951774597168
0fdb8f442,14.387094497680664
0fe2176a1,15.128093719482422
0fe722d36,15.150175094604492
0ff0333c6,14.202458381652832
0ff717912,14.402499198913574
0ff8cd24e,14.614444732666016
0ff991455,16.46091651916504
0ffaca15b,14.707503318786621
10000737e,14.604750633239746
10056f768,14.407794952392578
1005b0b76,15.161510467529297
100ec04dc,14.779258728027344
101291549,14.570636749267578
1012a9e68,15.839130401611328
101cb0a8b,14.502592086791992
102082a83,14.7864351272583
1023a3b95,15.734118461608887
10267022c,14.089179039001465
1026b3fd4,15.056376457214355
1028125a8,15.0593900680542
1035404b4,14.137645721435547
1044830c4,14.232501029968262
10476c95a,14.633624076843262
104a5065e,14.87552547454834
104c78b33,14.588629722595215
1050612b3,14.476239204406738
105b7457d,14.659957885742188
1060128b8,14.440117835998535
106e30f90,14.462188720703125
1071ba18e,15.026519775390625
107387a3b,14.884984970092773
10776eb40,14.856717109680176
107b3f8b0,15.157865524291992
107c4c2aa,15.247532844543457
107ff7780,14.666666030883789
10845ba93,14.864620208740234
10877515f,14.414299964904785
108a703f9,14.321691513061523
108d43419,14.62791919708252
109a0d563,14.196855545043945
109aacaa1,14.071683883666992
109b66b2a,15.433576583862305
10a110d97,14.516709327697754
10a293fbb,14.502023696899414
10a408940,14.42929744720459
10a43cc71,14.817055702209473
10aae60b4,15.04920482635498
10af45ad6,16.10265350341797
10b0f882b,14.679951667785645
10b7eb683,15.298171043395996
10ba9cc0c,14.603188514709473
10bff01c7,11.326716423034668
10c4eaaf3,14.767210006713867
10c5437a0,14.936901092529297
10cac5c6a,13.642195701599121
10e26769b,14.55732536315918
10e481f04,15.924144744873047
10e7e2507,14.651567459106445
10f06fbe5,14.366850852966309
10f4204e8,14.795428276062012
10f588b34,14.865248680114746
10f86d55b,14.285202980041504
10fd32047,14.380721092224121
10fdf0859,14.854254722595215
10ff4e53c,14.343032836914062
10ff7cf2c,14.412060737609863
11093e26b,14.57948112487793
110fc2cd9,15.910894393920898
111166f8e,15.396230697631836
11141fa0d,14.786694526672363
112f1bd31,14.902412414550781
113546c64,14.424947738647461
1135a4236,14.057209968566895
1136fb403,14.552940368652344
1139e8cc0,15.80224323272705
113ff5468,16.183147430419922
114161099,14.309836387634277
11425c6c2,15.442605972290039
1144b8e4c,14.440773963928223
114b9d434,14.292915344238281
1153bf08e,14.468103408813477
1154de91b,14.554425239562988
1155fcdf4,14.763813972473145
115849b36,14.112110137939453
115935c4d,15.070770263671875
11618f3be,14.282715797424316
11698acf8,14.842093467712402
116f51297,14.436944007873535
11733f7dd,13.870240211486816
11767d35f,14.350554466247559
117e2f520,15.489623069763184
117e679f7,14.578978538513184
11833e947,15.101341247558594
11834a0b8,14.107808113098145
11836ad9f,15.049598693847656
11851bbf6,15.044573783874512
119161d03,14.64719295501709
11917a089,14.406785011291504
1194d13e9,14.695025444030762
11991dd55,14.297881126403809
119c46a23,14.494887351989746
119cbde69,15.488704681396484
11a576c7d,16.317420959472656
11a67de94,14.42077350616455
11aa01cc6,14.431825637817383
11aad2e62,14.415071487426758
11ad8bd5d,14.238402366638184
11b3c4268,14.416028022766113
