ID,ts_pred500
03fc7fa27,1144804.75
04137899d,9002954.0
041b2eaa1,562810.375
0425713aa,128659.5234375
04290d6e3,1693116.5
0429ef94f,4574338.0
042acad39,778623.9375
042b75b8b,2245305.25
0437281f5,6757172.5
043c23fbe,510000.03125
0449d0137,1417274.0
045239fe8,34598.1640625
0454417ec,5855546.5
045901f6a,2389080.5
046868511,1296121.0
046c924e3,430650.6875
046e3b5b4,4397311.0
0483794aa,2077221.375
048694692,3706669.75
048712c35,963041.6875
048def5ee,2237285.5
049036175,22580002.0
0493c1057,876997.3125
049e17289,1328876.25
04aa2e15a,2190038.5
04ab1de8e,3871686.0
04b7f99d1,3677603.25
04d0d5de5,935919.375
04dd95d2a,1467938.625
04e2ae28a,2233035.0
04e66db1f,1597696.125
04f791f33,566230.625
04f9e7f1b,1956245.125
04fa0aec3,51343912.0
0502816c0,645716.0
050fff58d,1558861.75
05154ac40,13821.55078125
05164cf7a,1565366.0
051a1ffe4,6461392.0
051f9b02b,5653129.0
052323115,13285698.0
052710023,611576.0625
052738883,1852658.5
052a944ae,572269.5625
052fb4869,2530080.25
053271cd8,3610925.5
0536be72c,5962302.0
053afc785,1188174.25
05424c539,4092151.75
05436f038,465478.4375
0546f6d43,1577756.25
054945a1b,952572.875
054c83cf5,2018375.75
054e9b337,2040966.375
0560f9866,1346563.0
05869a8af,4410246.5
0586f822e,2420545.5
059545981,2364839.0
05a602ea6,1553899.75
05a7f872a,6877611.0
05a841277,2643228.0
05b5ab452,1687122.0
05c7b6372,1846565.875
05c8d33b1,4874147.5
05cf76a51,1574108.5
05d09991b,13380.798828125
05d43d68f,2238361.0
05e87b574,377285.1875
05fe9cfa6,893145.625
061e3baef,1324987.5
062360be3,2464546.5
062e56a46,15115.3515625
06352702d,2555513.5
063c64da5,2520180.5
064c6558c,6152845.0
06673ec86,11293074.0
066d02ee4,7705262.5
067c5e842,4125135.75
06817f73d,7248648.0
069b6b8bd,2557493.25
069b81eff,2287379.0
06a6737ea,1069134.0
06a8fe37f,1503568.375
06aacdab7,4652639.0
06aca33cb,2126351.5
06bb68743,4826154.0
06bfe39aa,84759.078125
06c225dfe,9707870.0
06cdb9534,3774359.75
06d911b74,5479749.0
06e535906,149871.546875
06ecfd257,5515169.5
06f2827df,1569996.25
06f3568c0,2372327.0
06f9dea43,185800.625
07061afcb,2559306.0
070b8fa3f,8224925.5
070e9ad6e,1838917.75
0719195ee,6693439.5
071f0920f,10174498.0
071faf915,232424.75
0727691e6,263618.40625
072ba4f68,5285562.0
0743da906,21153162.0
0743edee1,2073235.5
07448a4e6,1384862.75
0759f27d6,1454686.875
0760e6282,5367640.5
076964c88,1960458.5
076e16e9d,703225.4375
0779e85f6,10701494.0
0786de8c1,44773816.0
078ac21eb,2584633.75
078b82606,1897761.875
078ba47cd,4126690.0
07927386a,907099.0625
07a152ca1,3902729.5
07a4114ff,238504.765625
07a4dc537,1188887.25
07a836c03,7629414.5
07af855b0,3216435.5
07b7fbd37,2496612.75
07bc00179,2232617.5
07c0e39ad,750976.5
07d30a3dc,981351.625
07e0782c7,1634912.25
07eafe89b,1199566.75
081356e7d,2428214.5
0813a432f,1093046.25
081579a5f,1124067.875
0825e8321,4174155.75
083244ba0,3735595.5
08337f345,2043252.75
0836a850e,164796.71875
084acaab3,1130462.25
084ae01f6,908035.5625
0857c65ba,1459059.25
0857e35f8,2368509.0
0863a5a4a,681484.75
0865cc7c3,2880110.75
0866b9495,4322433.5
086e487d4,17545.34765625
0870925bf,9508924.0
08772879c,2148267.0
087a2fa96,4188299.5
087d9225c,4960825.0
0880c4f76,503228.84375
0883a6d39,1087810.25
088ce8d8f,1791134.375
089eba0bb,2666485.5
08ac1aa15,5839146.0
08b797a34,2913616.0
08b9662ef,1923845.625
08bb252b0,655970.25
08c528d6c,1302105.0
08cad231a,1189147.0
08d9bad36,14203.0595703125
08db255ec,2883804.75
08de7e340,1346518.0
08e48774f,9339066.0
08eb98120,1969094.625
08fa8288c,3270634.75
08fddf0ea,3307001.75
08fe44c9b,1071106.75
08fe7c3ce,2884693.0
09003aed2,424971.09375
09016c689,339862.25
09044e357,2243990.75
090bbb46c,139331.6875
0911f62ba,1186332.125
0913b3054,2572257.5
092899980,1967821.75
092fde236,950407.8125
092ffff49,8316364.0
09376894b,334534.4375
0937a76db,11832.0595703125
093da851b,1027974.125
094509dd5,2469979.5
0947e97c7,992236.0625
09580b44e,2209108.25
095d55d18,8068926.0
09609787b,1118685.375
09620fd40,2627685.5
0968ba28e,528785.4375
0969db19d,1846699.75
097181794,1278043.25
097a4731f,3522229.5
0981f3d41,1208584.25
0992a63e1,2093639.0
099b34fd0,885252.4375
099f52730,1663957.375
09a2d2721,281828.0625
09a413cbd,2382959.25
09ae25f7a,7488929.5
09b12fc25,10788019.0
09bdcb74f,863222.875
09bed9eea,538112.9375
09c3397c6,2125633.75
09c89ae59,3184752.75
09c8b1513,845553.5625
09d38f359,515127.21875
09dacc0ea,6916101.5
09dc65e09,3585651.75
09dfb8075,2925823.0
09edd643f,1023169.875
09f3ef51f,556494.3125
09fa45358,112851.4765625
0a00ba367,3423107.5
0a047ecdc,530856.0625
0a072e58b,1680983.75
0a13781e1,2398977.75
0a18903b6,1646299.375
0a19a950e,2056946.5
0a1ecb90f,2138402.5
0a1f0aedf,7556042.0
0a2176727,5203944.5
0a322ca00,3203926.5
0a37903db,5261397.0
0a454fdf8,2103371.25
0a4faca6a,3123047.0
0a54455b0,5182989.0
0a566c466,4569446.0
0a5a55f98,278287.65625
0a6486b0d,1085936.25
0a69fa105,1431443.0
0a6a2c862,250741.390625
0a6efcb06,826217.625
0a976204e,1793686.5
0aab6b4ce,2250628.25
0aad5c389,121274.3828125
0ab01f715,1482443.25
0ab06d386,35277.78125
0ab379753,9446774.0
0ab7b26ea,2294042.0
0acfa7a94,2162854.25
0ad55a928,3299438.0
0ad9bf73e,9841769.0
0ae0e222d,3881498.0
0ae1be370,5743500.0
0ae237eaf,1410710.875
0ae5489ec,1031458.3125
0ae64855d,925898.1875
0aea744e1,4237617.5
0aeab7a53,40705176.0
0b021bde1,2374470.5
0b181f098,3322903.5
0b2533df0,3891794.75
0b2785fdb,16833438.0
0b2c0981b,400417.9375
0b3a4fcad,1454993.5
0b47151e7,1183241.875
0b488d6b9,867424.1875
0b4d0ea02,4248992.5
0b4f63951,739214.5
0b5c6a4da,1837471.5
0b6071144,8984274.0
0b678c87d,2561059.25
0b7691e78,1693268.25
0b789198e,1136574.25
0b7ec85b7,1815316.25
0b984b39f,1319776.5
0b998af1e,2501105.0
0b9d12ace,210707.953125
0ba2b0a50,1516289.125
0ba570626,4367320.5
0ba5a4179,2956511.5
0ba79f411,100700.75
0bbd88a19,1952809.75
0bc547a3e,1692415.75
0bd3bffb2,2383925.25
0bd5b7705,4052662.0
0be0a5f19,2160393.0
0be20c0d8,4673607.0
0c05a57f8,525745.8125
0c0fe2a5f,285205.40625
0c2ba02b7,20937488.0
0c33c3e4e,2277381.75
0c343cd78,1454702.125
0c37c16cf,4095935.0
0c38364fa,7779104.5
0c3ab7ec3,921662.375
0c3f6928b,358021.5
0c3fc9983,8259487.5
0c409ca56,125371.8125
0c455a89f,1070148.0
0c47c5e01,3658161.75
0c57b31a3,1878469.875
0c5d0ec32,3493926.0
0c6005e79,2570207.75
0c60f33e5,6791937.5
0c62247d1,1074723.75
0c6a8a623,3359957.25
0c6e0585b,37919.28515625
0c74deec5,4741396.0
0c7a81866,2341395.0
0c8f8948e,8499076.0
0ca0dd82a,3200356.5
0cb406951,2217828.5
0cc8fb9e4,3902856.0
0cd0b6b53,6957103.0
0cd2aea0a,72155.1875
0ceffa8ec,404239.875
0cf67763a,15860160.0
0cf96f91f,7898933.0
0cf9c9cec,2200672.0
0d04607b6,644995.9375
0d2c39ad8,83016.1328125
0d3a8cef7,1870575.5
0d475e7be,1175712.25
0d4ed93b0,4299361.5
0d5248a9f,538141.125
0d5f0c413,2249096.25
0d6c15d01,1202320.0
0d7a9258e,714603.5
0d86ff05c,7615377.5
0d93ffbb9,25716.80078125
0d9550095,7005285.0
0d9833c25,5842282.0
0dcee8614,183930.25
0dcf2186c,743492.625
0de766f2f,1299372.25
0dea4b70c,3992415.75
0dec64383,2256355.75
0decf0306,5618907.0
0df140414,1899788.125
0df318f6a,14052770.0
0df681e99,11592148.0
0dfb7b30c,3876104.5
0e094e7e5,84734.75
0e2ddf221,5552438.5
0e3ae1bc7,13079274.0
0e3c9244b,1477418.75
0e4c6e74f,1323170.375
0e530e806,5025705.5
0e5601999,3326048.5
0e5a6451e,1981040.125
0e5ddbff0,1017235.875
0e62b9d6b,3080154.75
0e69613b4,959213.0
0e69ccbc4,1551282.0
0e6ad1a13,779214.5
0e881b01d,1551640.0
0e8fab82b,2084391.0
0e91de68c,866147.0
0e94d7b1e,2614247.75
0e9f46eae,9294428.0
0ea1dc978,199474.0625
0eb1b3204,1491766.5
0ec2aae08,217537.8125
0ec65edd5,1600720.375
0ee06cd2a,152475.65625
0ee1b8e33,4435812.5
0ee5bda1d,19466552.0
0ee8b46a5,2764571.25
0eff80931,21739964.0
0f00cc942,2836170.0
0f01fd1bd,2181321.25
0f0a82446,11808.1484375
0f15a6d9e,88814.6015625
0f18ff428,2117310.25
0f21a333d,1680631.125
0f230d856,1670293.125
0f24e03b1,1386037.375
0f3a25c2e,5387364.5
0f53ad905,221010.53125
0f56d57d1,3492373.75
0f58fe24d,952168.6875
0f5f3cdc4,6217144.0
0f63479ce,1117154.5
0f6fca9a4,2395646.5
0f735c943,94950.5
0f76190aa,1523782.25
0f7fab0d7,581046.5
0f96b6b3c,50291.15625
0f9ff2f65,666794.875
0fa26cb27,102953.234375
0fb39706c,363907.5625
0fb4ba1e2,2343334.0
0fbbfce04,15818499.0
0fc4088e5,15358.173828125
0fcdd7f9a,1688714.125
0fd8e8ceb,1055501.875
0feaee644,985022.5
0fee2c15f,136371.171875
0ff4a9915,1127154.0
100852489,522176.53125
100853e56,6151695.0
100e61d6d,10494388.0
101da8e11,3834481.0
1026e7243,1252579.25
1028b5b90,773677.25
102ce06d5,1139650.25
102fd7015,3220189.25
10300c099,1320655.25
1032db654,619902.6875
1033608a5,2859079.5
104a62838,647414.75
104fee17a,2771310.5
10678e7a1,16660.798828125
1067f0c27,1146804.5
106ea33a6,5898704.0
107443d40,1693221.375
107798666,3908603.25
107e82f6e,2477006.75
107fe42f2,2277420.75
10a0a4415,3668887.75
10a7af3bd,6787249.5
10ad40a9f,1924607.25
10ae7526c,23276.74609375
10b032e55,3264368.25
10b36b805,2596455.25
10bf42f42,698517.875
10c184086,5151564.0
10c2a75d1,1846426.75
10c317b6f,91385.015625
10c9d39dc,1100595.25
10e528c55,1874513.125
10ed8b079,2904931.75
10ff81525,5897134.5
110116256,1702822.5
1109525fd,1924216.25
110d238e2,1900070.75
111155749,1117723.5
1124edd87,1797333.75
112aada47,1623500.125
112b38459,130827.296875
113a63e0c,2893294.75
114031c08,19213686.0
11425f041,4391176.0
1142d89b5,2568580.5
1147a92e1,1871946.0
114b3a5d3,8119889.5
115cf7b62,7353.10693359375
115dc6556,3011518.75
1163d52fd,2975176.25
11832c642,2544795.75
11889f11b,1727337.0
118b34b6e,1568976.875
1190c5b73,1292892.625
119ac4ddb,1360868.5
11a25b8d7,446866.0625
11a4a837d,3149658.0
11af640a7,1817736.375
11afaa1ad,806092.125
11b0f6049,562821.625
11be7d0d3,1118209.75
11e01d4bf,2791413.75
11e07fd6f,713837.25
11e165c67,20338414.0
11e2315da,270100.125
11e52e3e5,802812.4375
11e64a5ef,831754.0625
11f048e6b,13787.990234375
11f1ccc6e,8916534.0
12047a21f,798824.3125
12101539c,1067015.25
12126e122,4998412.5
1219cf109,4672903.0
121b0043b,2914844.5
1229c8946,342490.90625
123077ec0,2630215.0
1239a4cb0,16326329.0
124d3c0c3,4659695.0
125508f61,852422.6875
1262828b3,53181.3125
1269cf17f,1859987.625
127b8e8f5,959881.0625
127c35c45,3601570.75
128031456,3813261.0
12870c793,370511.4375
128a8a09c,6948628.5
12a3ac477,1015280.125
12a7b585a,1686415.875
12adbc1fd,145270.984375
12b3a30c1,4155547.25
12b6d4fa2,1570647.625
12c043b5d,1415607.0
12c274571,3691916.0
12d483be1,5805276.0
12d65f504,2609614.75
12d764786,7346.52392578125
12dacacc3,4378367.5
12e065145,320936.84375
12e88e9fa,8927306.0
12e9c49e9,247863.875
12f02c5ce,7181992.0
12f1e1c1b,1915910.375
12f568190,6090361.0
12fe4b904,2516458.0
130110c1d,989622.125
13019e4ae,468554.25
130fcc31c,6044458.5
13166d479,6516921.5
131c7f955,1225854.75
13321adb3,10533051.0
1334069ac,1335905.5
13340aa4a,15741598.0
133a761fd,2115665.25
1342079a6,6559177.0
134437ddf,3316011.75
135b66c72,2039050.125
137429c8a,377663.875
138a6d3ca,204442.390625
138dd3ed3,4985164.0
139028368,316558.96875
139b00dc9,3109204.5
139ea35f4,1851007.25
13af0cadc,1812792.25
13b0804ae,1124140.75
13b58cc85,1079995.625
13be96740,2506346.0
13c895d69,1042912.375
13dd08da1,2030686.125
13e138e84,1257239.5
13e7b7391,4140475.5
13e9222f9,3296975.25
14085ddcb,1937189.75
14086d8d7,807604.1875
1409a0b2c,1889116.0
1413b0a16,2268935.75
1414b8fb2,1837797.5
142223140,4450826.0
143c67e9f,3931257.5
143cd674f,332356.78125
143ec2830,802973.25
144166fe9,4880920.5
144ac2b0f,4553750.5
144ec493b,4149694.0
145103c0d,785179.125
14651d4f9,16311918.0
14741dfda,1457411.25
147a334de,2214216.75
1483c72f7,1996377.75
14889c28c,187867.3125
149005e5f,94884.96875
14957ef3c,1902789.0
1496b021f,4948360.0
14a083ec8,1373838.0
14a203c0b,14279.951171875
14aa729da,3592322.5
14ab74ca5,1282309.0
14b814d7c,2645432.0
14bd4111f,1455008.75
14bf1acdd,81134.0390625
14c1f1ced,1145900.375
14c651ba4,5685526.0
14c81bd52,2434793.25
14c877a49,2083872.25
14c9786b0,2537835.0
14d20ff3d,377131.9375
14eac30d4,3645088.5
14fa35346,3243409.5
15000f630,1140750.625
15027e4e8,2475818.75
1506650de,5767926.5
1513321fd,4737387.0
1521cec68,394769.0625
1524a58be,1223371.875
152ce6bd6,1063637.25
153090c51,809278.0
153a04743,4292986.0
153dde2a6,13961.51171875
1541e953f,4828852.0
15440e7c6,6839380.0
1544d066f,2520122.75
154fb76dd,11496892.0
155314436,1027430.125
1559067a3,2230045.0
15650079b,2779054.5
15653e57f,2031065.75
1569c9c28,2532395.5
156a38dfb,6074323.0
157758588,97127.6171875
158448bcd,819161.1875
158d7b840,16645.3125
15954f285,1775081.75
159ee0ac3,1952739.0
15a0290f8,1451524.5
15a0b87f9,47189.84765625
15ad9d084,3150622.5
15b8114bb,7946549.0
15b8f7342,16764.419921875
15ba0b62d,1156886.375
15ba11eeb,14869432.0
15bb6ea53,1581855.75
15c29a14f,23873.185546875
15d0c7c18,3938748.0
15d43f24a,27220.60546875
15e15ca06,2688352.75
15e5687cc,779824.0625
15f3869fc,1313415.625
1618c07d3,1142668.0
163a0e2f6,23815596.0
164182b66,1970306.25
1644bd4d2,62747.1015625
16472b759,10626663.0
164b3e5ee,628316.25
1658d51ed,944597.625
166f7ad0b,1821014.0
167c0f2be,1024850.5625
167daaa96,905989.0
169181358,3598354.0
16921f393,2259646.0
1698fd05f,3443791.75
16b1fb881,43649128.0
16bc31caf,2082825.25
16be551ba,2201513.75
16c706409,633114.375
16cd55a41,242675.515625
16cf67add,1359873.375
16d7fe2df,1149926.875
16da5c0d5,6779402.5
16dcfe8e1,5753500.0
16e642c6c,4687668.0
16eb3bbae,1219139.5
16edb1072,1179832.125
16fcf2ea6,4115234.0
170036b45,2532610.25
1704577a5,8539276.0
1709e3b2a,18532576.0
1712f27ad,1339439.25
1717356f0,1489486.25
1720a5624,2296327.25
1725d4b02,5153790.0
172d9f434,682035.5
173680eb3,857890.0625
174609209,26068.091796875
1746db852,2640708.5
174f320c7,1338253.0
175066de3,171669.515625
175acf957,1478005.0
1762a5967,3321348.0
17662ad48,5959261.0
176e6aed4,4243016.0
177349845,2199337.75
1774874a5,2477498.25
177e56a1e,6248314.0
177e9c3f8,2710117.5
177f0f277,122832.7265625
1787a0353,2364133.0
17905ad20,380425.25
17906adaf,3085829.25
17a478b53,1908144.25
17a7f74b1,1339572.0
17b131f0d,15760645.0
17b592979,1394033.625
17c337daa,2974348.0
17c3f2739,44005824.0
17c581ed6,294494.375
17c60de93,940828.8125
17c866abf,9845618.0
17c9115c3,1867641.375
17c9ee4c1,981753.1875
17d733e18,1337680.125
17e0a457f,2156718.25
17e1b4bb5,752682.25
17e3a8e0a,1647406.625
17e40095c,2433073.25
17f320049,1899127.0
182e5ac87,8007576.5
183029cc8,4078414.25
18308f5ef,11027894.0
184134d52,2673273.75
184be24f7,1667221.625
1856271db,2415301.75
18594091e,1130632.5
1863fda7a,2021671.875
186af8a16,2341587.0
187286f50,4814895.5
1879983ea,242776.21875
187b90095,2210427.5
188e2d3b2,5275193.5
1893b3282,20646092.0
18991dbe0,2549053.5
189ac6726,2475384.5
189e5aaab,776109.25
18ab33da3,2531963.0
18bdd726c,1457294.5
18c31ff2e,24826872.0
18c905cc2,89467.6640625
18e98724f,8699639.0
18ebd98ac,1797249.75
18faa4a74,179329.34375
190a06cc6,2482384.25
190e83be4,2605143.75
191b23058,972010.3125
1920036f0,668968.125
1925cd8ba,2435390.0
192fe34cf,2827161.25
193607dc3,19665.013671875
193c2573e,1359678.875
194cc9a92,4537857.5
194ceda32,2038702.0
19549d18a,5209347.0
19595a5ae,3103415.75
195b7525c,16204561.0
196100840,21195408.0
1961e994f,3368000.0
1968d0728,19459.23046875
19690f29a,3926675.0
19708e5be,3518731.0
1971cf522,18642088.0
19778f399,1032802.875
197816d1e,971165.25
197b73a99,310800.1875
198f91b64,2471987.25
1995f35fa,4837457.5
19a0c8049,1963401.625
19a3d9b9d,22624.64453125
19bc9e1c7,1894021.0
19be5a683,365872.65625
19c40b3c3,3195577.5
19ccc8acc,2367775.0
19cf4fcd3,2723556.75
19d50a340,1884520.375
19ea37ea6,3228070.0
19ec134d8,1160186.625
19fd6574b,4879817.5
19fdbb629,1698398.25
1a085e767,1699218.0
1a0a711d6,661747.8125
1a1631e9e,394320.5625
1a190d57c,1185294.0
1a1e241ee,599320.0
1a2ab5745,1950044.25
1a3dad6be,2757157.0
1a41f4907,769896.25
1a42cf5e5,77869.6953125
1a56a780e,1683401.375
1a6477ed1,1959286.5
1a724e737,7528924.0
1a7accbd8,74590.078125
1a7d1a626,3845669.0
1a7e58025,5886341.0
1a83ba144,661160.5
1a83df468,1871603.25
1a8964022,1717148.75
1a8b11fd7,994759.1875
1a8de2e6a,3624325.25
1a97811a8,2436886.25
1a9b27243,2326597.5
1aa3240b0,1311690.75
1aaaaf47f,952367.625
1aacea169,5284302.0
1aaea5809,3773658.0
1aaf40aaa,1441605.5
1ab98f180,3389014.0
1ac341f18,348523.28125
1acc28d4b,216038.90625
1ad19e2eb,1874091.25
1ad9f1890,68118.109375
1add8188b,336515.4375
1aea3db10,1571353.25
1aefc119b,97361.7890625
1af06bb5d,1367057.5
1afc6396a,7316384.0
1afe74531,1034425.375
1b033cd9f,2062385.5
1b063a69b,2768684.75
1b1c5b9f5,60353.15625
1b26b46ce,1880102.625
1b2c7e0ce,122595.15625
1b2c92b00,689364.0625
1b3af02bf,2015675.0
1b43d0070,2466550.0
1b454806a,1393630.875
1b4e4e30f,2197025.5
1b51c19a2,369551.59375
1b51ed17f,1194643.875
1b558ea95,5468864.0
1b5c300d7,1908965.125
1b6385b57,1847469.5
1b6734440,2778082.0
1b679d90d,970692.125
1b680fd78,2154397.5
1b6e1cf3d,4254105.5
1b80c01c7,2958477.25
1b9324af6,3276035.25
1b93b2dbb,2690756.0
1b94b468d,2946918.0
1ba31addd,2087872.625
1ba8c1a8a,179286.421875
1baaef00c,111403.5
1bb89b0c2,45409128.0
1bbd8052a,685688.375
1bbe24234,1471034.375
1bcb2fda4,1897883.125
1bda140c3,2027481.625
1bfd68db3,2598424.5
1c17fd3ee,2675551.5
1c281da87,1549323.0
1c295675b,2728012.25
1c3f924c3,51889.9296875
1c43771a8,197345.359375
1c52a75ad,253846.140625
1c5ddb4ae,1086771.25
1c60f7f19,18481146.0
1c6ddecbd,3232937.75
1c744c834,3691236.5
1c7c92e8e,1830241.5
1c7eb99b4,1098475.0
1c80c6479,3469177.0
1c833e7ae,1866777.75
1c840e1a3,12781046.0
1c90144e0,1479100.5
1c971dea0,10148894.0
1c9d83712,1511521.75
1cae71101,9137895.0
1cb4fd4c2,2827501.0
1cb933542,49701712.0
1cbc256e0,1761884.5
1cc2f4088,77807.34375
1cc7d5853,2306086.5
1cd4be280,10730927.0
1cd64d2f4,913872.6875
1cebe15cf,2551955.5
1ced1d198,2939634.0
1cfdbb5f4,1221394.75
1d01bf70f,1514009.0
1d0c9bc41,4051773.25
1d10975cc,2234208.75
1d147fe53,1744146.75
1d15de4a1,2467399.25
1d1b22fa7,2780886.5
1d26a6ec6,1347061.25
1d29a744c,5530407.0
1d339ccb3,5076714.5
1d33f0905,860076.5
1d3dce436,404238.71875
1d3e776ab,579711.5
1d405b071,3359066.5
1d4289baf,3490735.5
1d54b495d,12723.21875
1d6154c4e,2072336.125
1d67eb2c6,15524144.0
1d68069b5,2263670.75
1d6885d62,1778657.25
1d699306c,3777979.0
1d7158cc9,2301503.5
1d821e8a7,586187.625
1d868db32,2854252.0
1d927eb4a,5813425.5
1d93e87ad,6936935.5
1d955c95b,1954015.125
1d9ba2e7d,2967989.5
1daa28403,1712968.25
1db48b6bc,1503112.5
1dbb61f6e,996707.75
1dbf85b43,1289871.625
1dc37b2db,895812.25
1dc5dd724,49011112.0
1dcb8d340,1301226.125
1ddd31062,732627.875
1ddd5ab06,1174125.625
1de231ac5,1008560.5
1dedc8d71,3536065.5
1df31a3ae,38822.16796875
1df3b5260,18260992.0
1e0fd7bc2,434966.875
1e33a6e0a,10275599.0
1e4825e3b,7318484.0
1e5605716,14016017.0
1e6fc48b5,2442614.75
1e7cda2cb,1320865.625
1e7ea2db5,2234274.75
1e91191e3,1912361.625
1e923498b,42945.125
1e9d7ba60,49257680.0
1ea0fb88b,2830093.5
1ebc4daf6,3504869.0
1ecbfbed5,1999863.0
1ecd3e977,2113715.25
1eddb4dda,176661.59375
1edf91f44,7306510.0
1ee22f767,19924236.0
1eeb342d0,799391.3125
1efc8c972,2588647.25
1efe66d39,2092860.5
1f007dd8e,2026105.375
1f252502b,1322949.5
1f27f8ebd,1996724.25
1f2e94d1f,5635914.0
1f47241ba,2200017.25
1f4925f0f,2213551.75
1f51373ba,1833534.75
1f543fa49,1889588.125
1f5a52b47,2854834.75
1f5caa80c,1095416.125
1f5cd59af,1288513.125
1f7052663,5024915.0
1f715c9aa,323627.09375
1f76cbf81,98519.7109375
1f76e51e3,1115804.375
1f82f4616,1458340.0
1f8a33bb3,1598081.625
1f8acffed,429833.75
1f8e32a4f,1679975.75
1f8e4e4d0,5704578.5
1fa47433d,1176460.375
1fa9b7c0e,1927388.0
1fba302a2,1365672.375
1fbfd9be7,784394.8125
1fd299cb0,1857807.125
1fda9cd1a,52709.90625
1feeac021,2811502.0
1ff822c56,12535.6767578125
200460a40,14529304.0
20047dd7f,1665738.75
201399812,1944654.875
2017a6e74,8420014.0
201c41fa1,2227156.5
201e9b4f2,1190564.25
20239d245,2404399.25
202def345,4712414.5
20320de65,2556856.75
20338bece,5744798.5
2034623fc,49466.51953125
203652d85,2231825.75
203cef387,1526055.25
204cad924,9624426.0
204fbd6c0,2626520.25
2069aed09,2175203.5
207473988,2652295.5
2083eb553,2881654.75
20863747d,32045.607421875
20915686a,536923.125
20929b929,1921630.5
2093c21b8,1331793.0
20a51d9be,5739793.0
20a7295cb,2818866.5
20abc6174,1603966.125
20b5c6f7b,997638.75
20baace4f,2958198.0
20c7922e0,1374334.75
20c882d8e,1270322.25
20cb810d3,2109649.25
20cf8f680,3107609.5
20d62fe41,2498075.0
20f660a4e,1310715.375
210ce57a6,2092058.25
210df14b2,1527061.25
2110bf456,862301.375
2112943f8,3345556.0
212d17064,2280672.25
2137cca0b,5625421.5
213c8a188,309556.03125
214076b1f,58882.625
2147a48aa,3287114.0
214ad4088,3915998.25
214d5f058,1780474.75
214eb7489,775555.0625
214edc56e,4428061.0
2152f25c7,2232383.5
216226eda,11451022.0
2162a9753,978824.25
216502fb2,1996513.0
2167b73e6,1568941.0
2168f1d3f,4302675.5
2169f82eb,2488191.25
2188b54cd,935239.5
2189ab002,1166483.75
218e02e27,2378248.5
21998a5ac,1566102.25
219ae9ccc,226450.484375
21a05a875,965346.0
21e824f16,1599472.125
21ecd902f,3624971.75
21f156d23,563610.125
21f6fd01d,5837286.5
2204b1bcc,1392921.25
