core0_grp2_0,core0_grp2_1,ID
-90353460.26244481,-322454734.2664724,01c898445
-42925799.34327455,9500661.378123786,01c9fd3a7
38185019.08131616,24461658.732507877,01cb0f6ea
-914955.5992820304,-1146533.0306973944,01cc582f5
-92091007.71107839,-300413638.92020655,01cca8141
-31872981.935966685,-19439332.127427697,01cef01a2
55654737.236171484,157859273.13758415,01d10e85d
-90061411.7921898,-217187365.3111314,01d193713
-2843074.5923944213,-1018730.4657955256,01d2fecbe
75046450.59814999,-220373610.9076398,01db20056
-716969.817566257,-24099347.49285088,01dd8785b
-23319157.69491789,-57321159.13694168,01e37465e
-15100981.043038853,-170141833.02462393,01e8de681
-116983220.54387215,50941352.928826496,01ed1f78a
117322742.48948753,77862842.71881339,01ee29ec7
61078888.30388957,-189333437.88061053,01eed81f9
-80982296.47347116,1486188.4502579942,01f330ffe
3078322.526258484,2761679.5926102055,01f39eb1e
-76222199.2562339,17328506.56831318,01f889c84
62562150.058917224,124301231.128987,01ff14471
12600025.109412847,-16249958.486100847,02001f60c
27340919.974020604,201812158.08740276,020699f8e
603642997.9328644,-120313265.43240274,0206a24ce
-216757378.36311102,212276271.27794686,020b34e31
-10311754.545962155,-3501367.1192807704,02111eb6f
-3886557.111750327,1920280.0302684975,02118146a
-37301787.98589514,-69126081.19326243,0211c154c
-80365223.99986285,-184012450.32905912,0211f9abc
-1978984.4497802109,-88562117.97725657,021257ae5
-65940984.94000274,-86371457.34040934,02180e987
-74524276.24945153,10530164.687480476,0218218c1
67592736.60311136,97471017.05806392,0218cd3d7
-25466875.37443026,-10891010.512035128,0219f8398
5538725.817554722,-739262.6846783061,021aee575
2490249.4743259097,-3781703.820174139,021ebd418
155130462.42241845,1776376.0462478888,021f11b0c
68172571.94501126,39627214.176839255,021fd795a
-174289944.20561534,-74572621.52411626,02223cd36
108260358.68232383,31150564.054473247,022678dd2
176616259.80069175,-106345474.0955421,022792b0a
-16471061.001882164,117772375.35973857,022804284
412779106.9506816,330297984.7379099,0228aa82d
-331079210.29831105,-259866574.19864413,022a8c2f7
1651064.8426872252,26552846.946259797,0230d4064
7530819.035669826,7298669.091909556,023990ec3
18740387.072975345,123919471.83723931,024078072
-144957631.92345402,-476074769.84503084,0241dbd70
2577030.2135053175,2119096.4619559357,02423aea3
-69598216.91306952,17498849.3439585,0242e62ca
-9710852.212930545,4223919.170555057,0245590f8
-570461441.066271,-173288678.47174695,0246d6ee2
-9272604.94140883,-33235291.56985982,024766f47
-15558909.16857362,32285122.315745983,024813220
83979400.0263279,-85095206.06115203,024890eac
-40681160.59346082,119200341.98193656,024c8f9db
-103258446.43837401,-691654848.401828,024d9058c
5736072.403091809,771951947.1500866,024fe32af
-376039246.5036582,343723771.26769173,025045845
40644795.576013535,46018700.69200389,0250eb809
-6876100.033576653,54436803.18293845,025179e5e
-835294072.9228632,-458448159.3400476,0256c0b0e
-52831893.296579115,26883707.7340393,025774ca3
79313725.66246404,10289658.406377593,0257e2b97
-101267680.26145607,-73556383.94239378,025abdc92
225646467.7713252,-98015902.92811558,025b6897a
1515193.3489844054,90544373.91302732,02648787c
6359125.615250342,50695670.406650245,0269dba28
-9748905.479490438,17234585.815650992,026a61d88
11802266.185743399,16692238.701474693,026c1767f
-275460993.4991241,88111755.61183706,026c5991c
-3073054.6931650937,63610062.33502838,026cf59d9
-15419704.39915958,-6889823.023616643,026cfc392
683740196.0728326,-936053604.6187223,0270a390f
19178620.639845263,-6577694.441656817,0270d1d7b
14423054.680133589,1674580.5196528393,0270e156b
-73002590.27591318,96462599.5947212,0272c405a
8861907.281077519,-34895181.273163594,027400cb8
47028493.83232894,-88529505.26556733,027484f21
67505201.88492632,-3714368.5407434106,0274ce8b8
125756912.51153214,-385013838.0496348,027c75423
88930469.64650643,142518526.60031295,027cc80a8
10686258.308600236,399682452.0889758,027d5aea6
21400021.776327502,-3672450.2173119113,028020c53
-50240763.33310122,-131374279.79139264,02865c5ec
11597874.592766885,5047608.805532009,02869e5f9
-13920323.245189166,1254256.337436304,02898064e
207956248.50488412,-76217791.82344234,028988631
46721849.4812166,287731727.2933047,028a5c0d4
-146908820.54607135,-174627.56733722612,028da53a4
-25339152.09161984,7417719.998059852,029c1e398
-73742310.40575111,24020385.05716358,02a3dc04d
10411814.11128679,-47853707.3230077,02aa73470
186607827.98059553,123119722.4183728,02b000198
-618557007.9974332,17512654.899724387,02b0c3fdb
-33122645.940456018,-10342060.912942111,02b413bb1
-439950077.56339335,-56332851.7376319,02b4aaba1
-29564661.122725565,111984281.26856099,02b71a6b2
-36181909.444466904,-72411090.08735815,02b79188f
65430974.38565142,-49580560.733401254,02bad4594
-103846587.93737957,-36008650.424578756,02bbd7b9d
-76026394.51108214,-2259962.545784147,02bcf8e90
-350962899.70422894,-28898053.840145048,02bde66d2
-58669726.79282031,-20630778.09767362,02bfe3c59
-9729155.3779809,9343568.176832119,02c00f064
-22748126.234418254,-40028612.29772686,02c16cb74
-257277137.88095436,206152936.77354026,02c74523d
1059792.596273312,-715174.6751421555,02c8a1f80
49295092.54157106,205315194.49993843,02d07cb78
-12805662.653765723,48070645.07595069,02d144b6b
7319059.585509504,52961346.523258075,02d2b0a64
5670772.284231275,-8912711.559408648,02d2dc64c
-63996187.57994914,-63932857.6544286,02d3dcc5a
-133246977.24039292,157713063.425713,02d4da4c6
71800360.26878269,283906664.5941527,02d67ed4c
-26232106.013554297,-321950.8882846062,02d69b525
59994669.88390037,43435323.73550487,02d791038
-24395884.38947788,15060993.397710657,02da114c7
-60445076.13875389,385434887.5430353,02da41c7e
-403594.33521669236,296309.1601740187,02db2bb9a
20962198.924046878,99549046.47348872,02dfd3b7c
-14981062.323501434,-3693029.111011166,02e34c8e3
-8043084.6481684465,14122844.795455264,02e5349d9
-363391132.0695081,22567990.048265606,02edb9180
93945224.22190344,34638399.68687321,02f8c9d39
-31374466.31617146,-13787606.603530029,02f928f97
391817767.0446129,283563696.6771047,02f97498e
39099692.246299125,246458410.01278898,02f9f46ac
-39927408.78140982,-28124879.06855918,02fb07a76
-633652554.7662135,345487105.7497821,02fb4683c
21566755.082753096,188300702.06605828,02fc56b21
-241902581.1233197,-132581822.28619938,02fd708e8
-28249863.29490757,-133976556.82421012,03052941a
5837353.067591466,-55902729.76428405,030553c29
-96978700.66442505,264607032.16931388,030edce8a
73644109.85184763,163327728.47965023,0311bb483
129372663.14700924,264627717.88369125,03121027c
61786125.23639128,-32042687.212557312,0313323d7
141196162.9275833,85244460.39481802,03148fa17
1020082884.8372077,779982714.8851805,0314aa65d
-27492085.890908916,-128193488.93081705,03156f66a
-66963839.402562104,49007907.47496072,0317cd26f
-51731365.12304929,-57436518.55181278,0317dc1c8
7069684.654442621,-10107795.520029482,031ddd56a
-423251012.61211514,-165042732.79109007,03226e167
299547711.3709892,25822141.395760246,0325ef5e3
-51715715.95776293,2901206.7847176455,03278afaa
-33671585.61460551,24690366.075541962,032818895
-48127149.01179271,-57420811.792709395,032beb98c
19008011.12882583,-15922637.284388043,032cb3413
-330875604.8802991,-796222319.9958811,032f7abe9
-234442451.46566027,-188828562.0456701,033135e05
-497185.5557280045,-25130051.708610363,0333c53fa
-29803817.505307958,-533246.7312113373,033656403
-13345942.131593766,10183282.084526516,033948435
241958186.67385796,219415408.17036214,0344e4977
-93816509.19245039,-56196347.13507166,0346fb76b
2020069.8842111868,4964497.589499591,03498d10d
24979072.586625084,-146807603.48080397,034ad33d6
-306793957.2392641,165158027.2289673,034af5dae
-101774711.60289745,-196985401.43676516,034c32bb4
-2397082.8384983568,-196573608.2122686,034e7a354
32026987.997629385,22679616.212409195,034f2607b
-136324830.3177867,-22048829.188492164,034f28339
-526670522.6873012,165813029.38263568,03504923d
-1818240.7086902296,6057804.1641780045,035226e6e
9836151.726464216,90935050.44403598,035419398
-194759480.73582157,82916338.24139163,035585d5c
75763387.00190184,61719358.33449462,0357f3417
66122847.07517674,130232430.9321428,0358c22f6
-15815710.747429216,240246698.6645195,035b68a24
-176146717.61737186,112924563.38147347,035b789d2
-101053232.45811775,84617742.31234458,0360e2d7e
-36856726.256758064,-28106250.58309587,03656e62f
68387507.63321564,-166219263.84892872,037248721
-146954228.42392412,-220467205.155339,037269293
18599873.1599662,12498497.635758467,03796cf0e
256645230.90024742,44805194.21506303,0380c62db
-344630071.407371,174727969.9850828,0388b0dc1
312621584.49054575,46136657.638637,038b7c09a
79214622.32495908,35166400.65310745,038ded2fe
-286721462.5618571,743649714.1101344,03949736d
-134084910.41572356,66393397.42561509,03959e9a9
-118565960.59746288,-9781900.803391472,03967601f
9471133.210328044,-139820918.2956382,039e289ac
-743630924.8464757,-140669002.46841934,03a062fbb
-69481800.5437449,93483144.67448077,03a81c915
13916509.490334794,-80233054.73403428,03a963ee8
33373488.63578904,85787028.82120341,03ab8fc70
-153388838.67258057,-249297184.64931083,03aea7af1
-38583080.17713683,64100906.75775928,03b46ad5d
102127821.1949892,133720827.8409196,03b99b5f9
-102234689.41813192,-12195442.884389445,03b9a2af2
-80157244.8749934,-68995972.8900108,03baf448a
64841377.171624824,-35180851.6797017,03bfe3bc5
-13668951.987684444,88703346.53442459,03c18ac69
403490387.5708214,-55570522.298920915,03c23ecdf
-1063153666.8036891,369059875.0993392,03c760f76
105330131.66286808,-82927152.3447255,03c8caae7
137980501.32208502,158225010.26734188,03cdb39c1
16036814.650782581,15610928.820623394,03d4bd5b8
-5805600.379443685,10851638.191558719,03d938c35
-19155400.14712396,-51657390.02582056,03db05222
-6626944.771220939,8695070.194485951,03dc6875e
111587077.82363103,28303368.61931962,03dfb0bd7
-2148955.87499212,-2529749.2170933373,03e106196
-514257902.2821404,143818171.45519254,03e10ddf7
70999637.62302107,-84669247.70800126,03e28b99f
-59487601.16459402,-63167594.731111385,03e755a97
-145952459.5148128,-95707216.98095246,03e78798a
28479503.903082874,-47834185.46538593,03ebf5ecf
-542586220.1248327,-166834948.97419405,03ec1414d
2032635.8242377574,-82903.46248366853,03ec3ab4e
-347909524.4997529,-115235190.98535462,03ec5eed1
-27739982.78197264,86636756.68009254,03ed5c911
-66609007.48879939,-210063828.73419034,03f203cfa
-1266212.9972481583,-57987278.03906484,03f492c31
-13230622.01377211,-90100955.60948308,03f6de512
170761013.58671528,-552973136.1539925,03f73ef0e
-33645277.92379285,-67704535.36502549,03f74f010
-21707368.473176192,-2286504.3750302074,03f82bc6c
10383087.387313655,599732876.5144022,03f924fe6
-26105134.425434858,360617.79880161514,03fc7fa27
-125297053.43007824,27324781.278218664,04023973e
-147895041.4101149,29053912.826427326,04042f2d4
18391782.002902385,-124685837.92093118,0406e6e47
-20846137.460849486,-11853255.414425243,040843487
37293668.494595334,-20375893.744096965,040f6b98c
-72814485.81646065,-125219751.73582387,04137899d
-32889767.86650212,189272584.8259803,041abacf2
-23990318.378063686,21590021.20570984,041ac253e
-839941.670511731,-9142173.674308304,041b2eaa1
-407725.5858505778,-70325972.56005512,041d6aa88
-150879524.88952327,-78317204.18913487,041e0fa5a
-480068300.4643457,-238554803.3257203,042091615
-242432953.84408417,100046901.76974092,0424bf0f1
444684.90576169244,58550.637140994804,0425713aa
70366191.43566535,37011887.23948407,04290d6e3
153274658.33431515,527604476.9730411,0429ef94f
10768460.661284547,1485312.5128751164,042acad39
-176574427.18458548,-290108644.7227097,042b75b8b
218678685.5239765,-465912545.4412629,042b8215b
6789260.455295883,33854405.40805128,042cdc62a
-353538689.0969429,34867057.1468591,04314d3a3
824492277.5165473,-296990787.17287153,04315db05
-89578966.29758878,-101600376.65413645,0437281f5
1886.225927681051,-5091629.9153714925,043a2b686
-18993106.931192078,-25470707.238009352,043be1af1
-23681394.90892666,106433751.29405233,043c23fbe
368387607.96272993,-110751652.85154736,043f5244b
198950358.77558392,-30019451.961990062,0441a98fe
8631766.816581178,3256319.7663673684,044683ae6
-14485828.791089503,4067102.8313717768,0449d0137
201645724.22312516,115182074.91158338,044d8ee8d
-43713056.67534907,-60401833.16922653,045082aa1
603344.2914974387,886084.4948431407,045239fe8
-29903695.47337449,-96127001.94480826,0454417ec
-888349.6551121576,-5449303.463027698,045901f6a
30680158.04428389,-85886985.90804926,046692f4b
108372030.8975741,-865522917.3660438,046868511
29165059.27712716,35853480.55038558,046b3d7ef
-7605410.065235365,26595112.538542777,046c924e3
668316779.784705,-150797523.3356681,046e3b5b4
-116172505.50463012,257089569.26878977,048042a7b
-22528702.619795565,-21025967.265758723,0481e6914
-18326937.52170034,10410175.050095685,0483794aa
-23950112.39218185,-3057903.0245642466,048694692
-86150884.10607159,-132981456.03779644,048712c35
-17307762.815882754,13642303.370959278,048def5ee
-368624225.87488395,-54873290.14324206,049036175
48853796.89706719,-142159649.34978214,04905d5d0
26723430.896646045,7047298.155303465,0493c1057
47242178.75297381,62957470.33393211,04999528c
-155427053.56516466,128849266.21459232,049ab0d4d
-140148120.64973652,81710782.69448435,049e17289
-70799563.110067,-81959268.48671554,049e7e088
-6467980.3019843,32301044.939804625,04a049e48
-51604206.90267314,-183644345.48888096,04a154f62
-207836668.42251405,244567863.46346316,04a231167
156170017.3829046,372142016.8904936,04a992add
22909696.111446638,-19678889.830830265,04a9e4aeb
36778766.188533224,74514705.8466642,04aa2e15a
183803186.0902466,-264527421.77811417,04aa6b5fc
-59600394.65324401,-42239861.516314685,04ab1de8e
-172951022.6096376,-97996360.04302944,04ae21348
338123410.3176529,536324846.98616385,04afeb8ac
15527883.301414328,-40340847.22152008,04b1ca833
26571565.99054003,-24859467.029367927,04b3efeb9
-38691304.18029722,-56483361.56734723,04b432011
-23955538.06897025,-49437338.122144826,04b44859f
-661313777.1943768,107681575.80374716,04b7f99d1
50794251.98646817,-151345797.40884864,04b98c616
27186555.223815028,14316959.81477712,04bc62ea4
-9889024.790627101,245076528.4102571,04bfe03f9
744217.1258396317,-52846884.395130515,04c147ebb
468987565.058366,-36145830.1180925,04c361aa2
-62923465.253844544,13168029.682096746,04c458cd8
-9427689.19166184,20536047.212258324,04d0d5de5
21295133.022543617,-126345895.07819656,04d0e4cf0
-16295973.711056948,-142870.87814038945,04d0f44bc
-62886870.39303164,44420392.14830577,04d908feb
1726895.753459542,27191878.993964657,04da1b767
-119270959.554569,-89922890.36399432,04dd95d2a
-7547664.924337115,-8587858.620608067,04e249294
-24681436.562320795,30181654.077123575,04e2ae28a
178750314.01086852,-97728154.20553008,04e475e3c
-1166369.5060180982,2811747.1455607824,04e66db1f
-7824339.795135826,-25035564.743859734,04ed5af8a
23262448.83529397,44225098.96802168,04f1d9979
1935639.8554143559,24357259.690731052,04f791f33
-73007806.15155344,-60174230.47658382,04f9e7f1b
-291929653.75373113,-647563868.124425,04fa0aec3
-190385381.33375493,-35203421.97112754,04fbf2d59
439642261.10536814,-526146852.97660893,05021bcc1
-5596746.021737816,10153558.337424766,0502816c0
-45328067.657719,2781586.1603757674,050998896
172880160.15009937,-43840793.71237442,050fff58d
-705667142.4216172,22861254.237235814,051266495
3395008.879437661,-3434914.355731564,05154ac40
-277947807.8679992,-2819632.182452832,05158dfde
269780690.3940962,53063154.25366335,05164cf7a
58991930.63744075,103834967.80453722,05194f291
-157842339.95658535,6029416.058674987,051a1ffe4
-46261808.77145209,-8377885.160898305,051c3c11b
164665019.48271796,50241182.83086237,051f9b02b
-658510163.7952926,-1265298831.0037103,052323115
15749470.235807206,41737088.82341346,0524fbc7e
-106414415.16666436,-36902272.740344316,052710023
-9995383.620462488,26575660.101895515,052738883
-37090820.08333681,-5368700.026739977,0527dddcf
-4407912.144581047,11524900.693400921,0528302c3
3674378.2273534536,10633182.264470572,05286eb73
-81635568.31650531,320692568.1188599,052925bf6
4695308.178467693,2912682.1151284194,052a944ae
15703216.72596273,6792401.594108413,052fb2909
-15628194.2110731,4403066.140608863,052fb4869
24048616.06333209,-8850902.356226688,0530c91bf
-305640228.66135526,54776006.37697458,053250fbe
3663124.93546064,33530084.20796387,053271cd8
55836633.94753337,76635662.97435468,0533f3a7d
-220165572.85659483,-256385852.2756756,0536be72c
-28755993.5058645,18966387.109566085,0536e2258
4360608.600851381,3862729.183926239,053afc785
-33842824.82025519,15651371.360553388,053c30d6a
-126918003.76559907,-88922288.43854201,054043122
154812979.889405,330261898.2207495,0541a25d7
-204273746.56175697,77330737.35081291,05424c539
-14838039.062672643,-10097451.45633703,05436f038
-22776273.57691648,16685019.794719035,0546600e1
-24807149.66440919,-131399040.99909356,0546db35f
-12092216.481369644,9333723.519760538,0546f6d43
107663.37244563337,-716176.0158643266,054945a1b
32838069.240691595,-50226596.00717523,054c83cf5
42211700.64994976,-199907210.62070277,054da754d
16096966.985320805,-5804517.173100121,054da8e7e
18152911.96878484,14133992.523066454,054e9b337
2834168.845934645,527634.1483136727,055c9ccd0
-41386999.18666962,91136535.68104748,055e05877
-52133999.29981571,130179639.30807742,0560f9866
-41980700.536087036,29695463.81743016,0565a5a52
93335222.7992577,-52943259.619131036,05661142d
-786777611.7221855,-571251261.2330945,056c44518
27996449.453807566,199798431.0217013,0576d843d
-13178132.719558327,-46395892.16348297,057af8d15
-92353830.61358815,-110777374.1445159,057c52f8f
107744996.19013515,243136403.2078446,057ebeb02
-68800454.60321283,191000700.23724493,05868475b
-131103698.05868948,389181885.0685625,05869a8af
27812914.34679162,-57478821.82091173,0586f822e
119029613.63256668,-259204670.4429693,058a48adc
40704587.20675782,212051857.36508065,058b36450
34131145.769269645,-11762790.161370147,058c8b11d
16931831.129486315,-22279549.019637957,059545981
-34674577.94362376,94476858.64630352,0596c55f7
-397905209.9968954,-89653368.33757162,0599759ce
56275262.890277185,286781866.3182989,059b6f1fa
51134182.64582759,-220438701.6836286,059d00929
392893789.93313056,-77541256.7537288,05a0680a7
-125230691.03941403,327721528.5494743,05a38f543
255850931.81981587,-94597827.49647109,05a4eee1d
24561293.79712033,209351879.14560175,05a602ea6
169053084.8000033,214278620.67187628,05a7c5ffd
14639221.02647812,-45336657.29196429,05a7f872a
36430105.05512843,-10880537.069742441,05a841277
-123654540.62533562,16269391.44759683,05b3e7717
-55945586.906298,4597537.853652991,05b5ab452
-266593283.44244966,-89188529.75451988,05bb5f8e6
50892644.2042387,-124534870.13634983,05bce097a
-181281206.33106685,100871960.75015849,05bd95a13
296521363.3237891,99592567.82997634,05c078b64
-34363282.420345575,403773.1938186096,05c18a142
13711854.659935111,21394541.86032336,05c7b6372
194187957.78616804,59440042.52874169,05c8d33b1
-248034709.39153576,-68113884.51886053,05ca7263e
3111020.5365302847,50669179.22695274,05cd89781
7167038.918137643,-5107322.242376302,05cf76a51
-1564500.3411943633,9098342.00436568,05d09991b
-124462277.73098624,-138675565.85298935,05d175bb9
137634662.0303559,-30973765.587732956,05d43d68f
-280002362.25188255,396256480.57245684,05d5df513
-45216752.378963806,111646885.49313009,05db08fcf
-9523779.72338299,-12027644.921701219,05dce12ed
9145990.898527913,16944078.971308097,05e87b574
13329918.62509102,-75403122.91870561,05f28202c
-54158416.71729479,-22838950.560914986,05f7c5aa8
