ID,ts_pred_20_11
0344e4977,16.07192039489746
0346fb76b,14.635719299316406
03504923d,16.619407653808594
035585d5c,14.699115753173828
0358c22f6,14.43081283569336
035b789d2,14.148336410522461
03656e62f,14.656938552856445
037248721,14.292881965637207
037269293,16.03268051147461
03796cf0e,14.528525352478027
0380c62db,14.885866165161133
0388b0dc1,14.466014862060547
038b7c09a,15.03089427947998
03949736d,14.545286178588867
03959e9a9,15.195615768432617
039e289ac,14.738673210144043
03a062fbb,14.582924842834473
03a81c915,15.070841789245605
03ab8fc70,15.107864379882812
03aea7af1,15.296509742736816
03b46ad5d,14.686623573303223
03b99b5f9,14.754311561584473
03b9a2af2,15.101683616638184
03baf448a,15.056232452392578
03c18ac69,14.368627548217773
03c760f76,14.946212768554688
03c8caae7,14.622932434082031
03cdb39c1,14.85235595703125
03dfb0bd7,14.554201126098633
03e10ddf7,14.8231840133667
03e28b99f,14.206392288208008
03e755a97,14.384583473205566
03ebf5ecf,13.958780288696289
03ec3ab4e,14.395673751831055
03ed5c911,14.937013626098633
03f492c31,14.123053550720215
03f74f010,15.106212615966797
04023973e,14.8004789352417
04042f2d4,15.720107078552246
0406e6e47,14.849664688110352
040f6b98c,14.869623184204102
041abacf2,14.613730430603027
041ac253e,14.128250122070312
041d6aa88,14.590502738952637
041e0fa5a,15.07761001586914
042091615,14.701274871826172
042b8215b,16.445697784423828
04314d3a3,14.013263702392578
04315db05,15.017374038696289
043be1af1,14.396471977233887
043f5244b,15.436753273010254
0441a98fe,15.003296852111816
044683ae6,13.596198081970215
044d8ee8d,14.507099151611328
045082aa1,14.913924217224121
046692f4b,14.204900741577148
046b3d7ef,14.406658172607422
0481e6914,13.839722633361816
04905d5d0,14.68834114074707
04999528c,14.019510269165039
049ab0d4d,13.505292892456055
049e7e088,14.584031105041504
04a049e48,14.381787300109863
04a231167,15.258458137512207
04a992add,14.136545181274414
04a9e4aeb,14.54530143737793
04aa6b5fc,13.798429489135742
04ae21348,14.075478553771973
04afeb8ac,14.769298553466797
04b1ca833,14.716238975524902
04b432011,14.414608001708984
04b44859f,14.772082328796387
04b98c616,14.06583309173584
04bfe03f9,14.466005325317383
04c147ebb,14.571821212768555
04c361aa2,16.73541259765625
04c458cd8,13.988059043884277
04d908feb,15.367175102233887
04da1b767,14.559490203857422
04e249294,14.304006576538086
04e475e3c,14.869967460632324
04f1d9979,14.427292823791504
05021bcc1,15.000825881958008
050998896,14.59105396270752
051266495,14.350536346435547
05158dfde,15.100316047668457
05194f291,15.303997039794922
051c3c11b,14.052529335021973
0524fbc7e,13.501019477844238
05286eb73,14.395673751831055
052925bf6,16.357608795166016
052fb2909,14.465777397155762
0530c91bf,15.007445335388184
053250fbe,15.462897300720215
0533f3a7d,15.296202659606934
053c30d6a,13.65377426147461
054043122,14.968384742736816
0541a25d7,15.907817840576172
0546600e1,14.357847213745117
0546db35f,14.701580047607422
054da8e7e,14.395673751831055
055c9ccd0,14.25821590423584
055e05877,12.807332992553711
0565a5a52,14.883360862731934
05661142d,14.843144416809082
0576d843d,13.419477462768555
057af8d15,14.09917163848877
057c52f8f,14.683432579040527
057ebeb02,14.342246055603027
05868475b,14.461750984191895
058a48adc,16.5313720703125
058b36450,14.295297622680664
0596c55f7,15.076959609985352
05a0680a7,15.907044410705566
05a38f543,14.239289283752441
05a7c5ffd,15.821470260620117
05bb5f8e6,14.395673751831055
05bce097a,15.632614135742188
05c078b64,14.245759963989258
05c18a142,14.571484565734863
05ca7263e,15.673646926879883
05cd89781,14.71496295928955
05d175bb9,15.378828048706055
05d5df513,14.671867370605469
05db08fcf,15.146424293518066
05dce12ed,14.435678482055664
05f7c5aa8,14.387364387512207
0605e6fff,14.366950988769531
060c9dc0f,15.045379638671875
060d987ad,14.252945899963379
0612de7e3,16.046438217163086
061409fae,14.281255722045898
061d5e4c1,14.193408966064453
061f50a23,14.63604736328125
062542a1e,14.740413665771484
06293f799,14.739093780517578
062e7bc12,14.099260330200195
0631af746,13.913126945495605
06370c152,14.227764129638672
063d35ae9,14.618645668029785
063e51dc8,15.173296928405762
064704892,14.586935997009277
0647f03fc,14.800893783569336
064fe6c50,14.321295738220215
065014710,15.291051864624023
0659da585,14.575580596923828
0663db13a,13.274444580078125
066a6c600,14.393468856811523
0679a4fb7,14.976921081542969
0679d7812,15.051345825195312
067bc9fdb,14.852264404296875
067c78d0c,14.767218589782715
0684ff4e2,14.648502349853516
0685a7d73,14.76828384399414
06891d915,14.559252738952637
068b26cab,14.421375274658203
069807768,14.776926040649414
0699ff940,14.858328819274902
069f5a91b,14.62829875946045
06a5cacad,14.599908828735352
06ac656e7,14.491756439208984
06b00ae85,14.783905982971191
06b2159d8,14.484643936157227
06b6ab89c,14.608798027038574
06bf756dc,14.29395866394043
06c5a0048,13.865914344787598
06c77eee7,14.501152038574219
06c9a3a12,14.49149227142334
06ce88bcd,14.475451469421387
06cf759e3,14.92081069946289
06d6533d1,15.452051162719727
06d6c4e4c,14.515726089477539
06e623bf0,12.947211265563965
06e7991ba,14.731393814086914
06ea953a4,14.32188892364502
06eab8aca,14.458446502685547
06eb9f201,13.309125900268555
06f0002d2,14.516032218933105
06f81d392,15.331748008728027
070320c40,14.562222480773926
0707a216b,14.776987075805664
0708310b2,14.51437759399414
070b7f362,14.516480445861816
070e1a287,14.548802375793457
0714af9bd,13.430130958557129
071cdb276,14.471055030822754
0721ebcc7,15.915717124938965
0726e465d,14.58531379699707
0726f4a53,15.164811134338379
072a4029d,15.928994178771973
07363677c,14.725449562072754
073aac691,15.131086349487305
073e92ebb,16.56272315979004
074205483,14.296730995178223
0743bed8f,14.385843276977539
0748c7158,14.510385513305664
074b16a80,16.42116355895996
074c222cf,14.384540557861328
075cc92aa,14.414743423461914
075ea37c5,16.084014892578125
0762718b7,13.999907493591309
07651cc04,15.01726245880127
076a3468b,14.958505630493164
076edaa5f,14.300049781799316
077e0cefd,14.202776908874512
0782ed192,14.395673751831055
07926f3d4,12.114846229553223
0793a12a4,14.713228225708008
0793bfbbb,15.158797264099121
0798403e1,15.134827613830566
079ce12f7,14.607361793518066
07ab65aed,14.653556823730469
07ab7d29b,14.217818260192871
07b02a307,14.522663116455078
07b116b98,14.282922744750977
07c11fc3c,15.134485244750977
07c23a4c4,15.483990669250488
07c4c03de,14.432842254638672
07c4cf822,15.30514144897461
07c9cd49f,14.550612449645996
07ca51a1f,14.189667701721191
07ccef1d0,15.121124267578125
07cea94bd,14.3084135055542
07d6b8c2e,14.273043632507324
07d8c9572,14.81182861328125
07dbaff15,14.674291610717773
07dbb876d,14.129711151123047
07de7d7bc,14.16297435760498
07e11cd39,14.20971965789795
07e2ed212,14.372467041015625
07ef678c6,14.153444290161133
07efe45fc,14.882452011108398
07f27f232,15.530359268188477
0804d909c,14.67695426940918
08071b67c,14.8637056350708
080b37c65,14.074982643127441
081ec14ef,14.446431159973145
0824b4aba,14.784444808959961
0827ff2cb,15.17255687713623
082e4ef75,15.139765739440918
0834e63e4,14.077722549438477
083a539a8,15.564956665039062
083b360a7,14.539915084838867
083df5b92,14.395838737487793
0843330d8,14.763449668884277
08456bcbf,14.457378387451172
0850c5467,13.899160385131836
0851fdacf,14.721506118774414
0858a1bb8,14.668967247009277
085e2dc13,14.384095191955566
085e5036e,14.180709838867188
0862aaead,14.782450675964355
0867d308a,14.63969612121582
086bc50e2,14.395673751831055
086e3b60b,14.392480850219727
0872daf93,14.594169616699219
087653846,14.525113105773926
087b168cb,14.532449722290039
088616c0f,14.908616065979004
089534a95,15.758218765258789
0898e716c,14.937481880187988
089b2fc31,14.672746658325195
089c1b64d,14.755675315856934
08a8ce99a,14.056730270385742
08a952ce6,14.51797866821289
08aacdfd7,14.658845901489258
08ad527f2,15.011947631835938
08ad7fcd6,14.957829475402832
08b1f8224,14.382242202758789
08b231bb0,15.24573040008545
08bcd595f,13.662842750549316
08c195025,14.512046813964844
08c562da8,14.182120323181152
08cc4bcc7,15.119593620300293
08d1b61aa,14.640945434570312
08d26e79f,14.564865112304688
08d602d72,13.389244079589844
08d800c6e,14.102584838867188
08d8e8253,16.34221649169922
08e0b302a,13.909809112548828
08e8f5e1f,14.231926918029785
08e9781ab,14.564764976501465
08eeb4dac,14.544479370117188
08f0fd635,15.548709869384766
08f7f103b,15.795379638671875
08f8b6ca8,14.409079551696777
09033d097,14.654430389404297
0903f68a4,13.05157470703125
09050eb5c,15.07509708404541
0909a381b,14.889934539794922
0911d70e0,14.664435386657715
091323ae2,14.316934585571289
0916216da,14.299362182617188
0921d13cc,14.07567310333252
09299fe10,14.42668342590332
092e2491b,14.122699737548828
092f52e60,14.906488418579102
092fe53de,14.59193229675293
0931b4e60,14.058364868164062
093339acd,14.515576362609863
0933b4c05,14.191424369812012
0934915cf,15.203800201416016
09364fb26,14.617923736572266
0938d3ad3,14.522871971130371
093eaa383,14.395673751831055
0945d031c,15.195321083068848
094d7b516,14.322431564331055
0951df028,14.291265487670898
09599246d,14.15453815460205
095c4a325,16.60323143005371
095e9809d,14.772392272949219
095ea4835,14.586742401123047
0970537ce,14.53324031829834
0989d0c9b,14.688257217407227
0990c06b0,14.52077865600586
0991cc8ee,14.67976188659668
099b55dac,14.75588607788086
099fddf32,13.155980110168457
09a0851c6,14.82392692565918
09a4472fa,14.123477935791016
09a942016,12.63852596282959
09a9d41fa,16.41024398803711
09aab7e22,14.61401081085205
09abee2c3,14.41700553894043
09ba0e4fa,15.386735916137695
09bb176c9,14.635207176208496
09bdb0572,14.563763618469238
09c1f90d1,13.633909225463867
09cea2ffc,14.471233367919922
09cf8b0a5,14.578661918640137
09d12f043,14.395673751831055
09ecf86b9,13.958199501037598
09eddfc2e,15.95662784576416
09ef98ca3,14.156526565551758
09f9aff70,15.39578914642334
09ffc0daf,15.607380867004395
0a016955d,14.91447639465332
0a021d1c8,15.516879081726074
0a14a6126,16.33050537109375
0a1938110,15.301194190979004
0a19e47ef,14.40328311920166
0a1d8f9e7,14.231590270996094
0a2c8498d,16.17458724975586
0a3293b70,15.087411880493164
0a32f22dc,16.29106903076172
0a3d9879b,14.89808464050293
0a44ac26e,14.521942138671875
0a44d422c,14.311052322387695
0a454cb0d,14.047503471374512
0a549b552,14.603985786437988
0a5979f85,14.361958503723145
0a5ab3dbb,14.838071823120117
0a5e49c0b,13.942169189453125
0a61ea8db,14.797375679016113
0a6b09db6,14.469511032104492
0a7cd73ef,14.270342826843262
0a8212e19,14.342719078063965
0a8344a6a,14.249040603637695
0a8969107,14.966315269470215
0a8cd8026,17.14318084716797
0a8fd0644,14.31647777557373
0a901ddca,14.335338592529297
0a945d337,15.690634727478027
0a9fa8746,15.210821151733398
0a9fd6aa6,14.545881271362305
0aa5a9ce4,14.245502471923828
0aa81af64,14.605125427246094
0ab4d04bf,14.813100814819336
0ab8ae130,14.264095306396484
0abcd7741,14.346185684204102
0abfccc64,14.418790817260742
0ac6a4e17,14.381804466247559
0ac92d3f3,15.410747528076172
0aca271ca,14.527093887329102
0acb05945,14.64863109588623
0acdcb998,14.635018348693848
0ad3d7e47,14.52328872680664
0ad77c688,17.06240463256836
0ae5dc02c,14.347081184387207
0af78efe8,14.879197120666504
0afbe8716,14.496225357055664
0afc3216c,11.522313117980957
0affc24d2,14.833593368530273
0b0733f61,13.907183647155762
0b16bbd6b,15.564176559448242
0b19512db,15.765403747558594
0b1a803be,14.677183151245117
0b1ae8608,14.48161506652832
0b1f1a831,14.180073738098145
0b28dd15d,14.153524398803711
0b29aa81b,14.444971084594727
0b2a32542,15.572696685791016
0b3388153,14.418095588684082
0b37d0433,14.7652587890625
0b37f9d9c,14.398746490478516
0b3f9bb4a,15.283936500549316
0b4d064db,14.638124465942383
0b4e5c8b3,14.525442123413086
0b514b2c7,15.8129243850708
0b5495e82,14.504660606384277
0b60f852e,15.518060684204102
0b6661ecd,13.953495025634766
0b6d7ad8f,14.574799537658691
0b6f58e2c,14.914811134338379
0b7864c1b,15.080986022949219
0b7bcf223,14.41997241973877
0b7e21e97,14.092556953430176
0b80014d2,14.926926612854004
0b809d16d,14.501325607299805
0b852b153,14.216653823852539
0b8d65e68,14.368828773498535
0b8eb0073,14.506426811218262
0b92173ac,15.641566276550293
0b9539025,14.268182754516602
0b9e657f1,13.512804985046387
0ba96b5e9,15.941184997558594
0baf5df33,14.371892929077148
0bc74e682,14.51128101348877
0bcfa5cd5,15.946059226989746
0bd133311,14.395673751831055
0bd2f6247,14.37881851196289
0bd337f0a,14.802331924438477
0bd5d2f9d,14.571510314941406
0bd936f59,14.75313949584961
0bdaaf2f7,14.499979019165039
0be196879,14.865426063537598
0be712b1c,14.796380043029785
0be7fc264,14.99895191192627
0bea8d7e7,14.404017448425293
0bebb34ee,16.43017578125
0bee592b6,15.232872009277344
0bf4b703f,14.40204906463623
0bf7e8f8b,14.686256408691406
0bfbc2e4f,14.297944068908691
0c0598117,14.330198287963867
0c06cbad4,14.855724334716797
0c0acfeac,14.401937484741211
0c10a4d07,14.98743724822998
0c15d29a6,14.670985221862793
0c1d2f73a,14.78027057647705
0c1d74bd1,14.404839515686035
0c238decb,14.968263626098633
0c292489e,14.46053409576416
0c35a1fc3,15.041640281677246
0c3988723,14.42624282836914
0c3c79953,15.245624542236328
0c4523f79,14.153468132019043
0c511b59a,14.267000198364258
0c513c019,13.925516128540039
0c587f075,13.888612747192383
0c5abf7f7,14.880414962768555
0c5f0430e,14.207036018371582
0c6115917,14.732558250427246
0c66303a2,16.684144973754883
0c696c783,14.614097595214844
0c7357462,13.69990062713623
0c73b9163,14.444254875183105
0c7b0fafb,14.131087303161621
0c7f89fc6,16.071203231811523
0c826e0e5,15.004639625549316
0c896422d,10.849969863891602
0c89e3f22,14.471651077270508
0c8a8a062,14.273049354553223
0c923d00c,14.312009811401367
0c930ecc2,14.068171501159668
0c96fd0a8,14.848045349121094
0c9b08646,14.989398956298828
0c9d5c091,15.13626766204834
0c9fe2f80,14.65888500213623
0ca14f58a,14.395673751831055
0caf56078,15.448315620422363
0cb4afd00,14.736701011657715
0cb65416d,14.121376991271973
0cb8e6c03,14.355380058288574
0cb91a280,14.69863510131836
0cbbbe0ef,14.678105354309082
0cbd824c6,14.693979263305664
0cc0a61dc,14.773992538452148
0cc7a9f9c,14.635802268981934
0ccd16f73,14.077925682067871
0cd1f73d2,13.855892181396484
0cd62ab97,15.637930870056152
0cdbe644a,14.348576545715332
0ce0ef30f,14.814657211303711
0ce14ee10,15.146743774414062
0ce57af39,14.364222526550293
0ce5e0aa6,14.254329681396484
0ceaac892,14.395673751831055
0cef42bc8,14.900172233581543
0cf39bd40,15.394442558288574
0cf81fdf5,14.291720390319824
0d052b47c,14.884981155395508
0d075f9cd,14.412296295166016
0d0b018ad,14.326373100280762
0d0c8cf50,15.920843124389648
0d0dbc1cb,14.297088623046875
0d110e683,13.67650318145752
0d1776f8e,12.098967552185059
0d1c7a2a6,14.069353103637695
0d1d411a4,14.247963905334473
0d1d620dc,14.68709659576416
0d2b588e7,14.338454246520996
0d321b97a,14.5603609085083
0d35e6f11,15.295181274414062
0d3aa9506,14.108637809753418
0d4b3de8d,14.624079704284668
0d4fb9c35,14.341710090637207
0d579b715,15.204617500305176
0d5883476,14.553192138671875
0d5acf132,13.436564445495605
0d5faebbd,14.841272354125977
0d6483fc2,14.113385200500488
0d67dcb99,15.597112655639648
0d69512fe,14.90123176574707
0d6a8c34a,14.903820991516113
0d6c721c1,14.716216087341309
0d6caf315,14.385099411010742
0d719a9e6,14.188843727111816
0d72ad65d,15.57394027709961
0d761e004,14.127362251281738
0d776edcf,14.518330574035645
0d8014829,14.754925727844238
0d804446d,14.576577186584473
0d82cfa5c,14.892560005187988
0d8b303a3,14.527861595153809
0d8c4164b,15.244738578796387
0d92d5db4,14.772321701049805
0d9448646,14.7050199508667
0d9636ec2,14.551398277282715
0d99a8d33,12.50418758392334
0da41a5bf,14.372946739196777
0da59744d,14.693053245544434
0da729ddb,14.805624961853027
0da87c0cb,14.459693908691406
0db203c91,15.373480796813965
0db7cae8b,14.395673751831055
0dbbe550b,15.371935844421387
0dc21de3d,15.319665908813477
0dc35f9b5,15.148523330688477
0dcc0d8f8,14.37523365020752
0dcd12c78,14.20338249206543
0dcd7fbe2,15.026646614074707
0ddcea0d8,13.557076454162598
0ddd68f66,14.863277435302734
0ddf8bc5e,13.362528800964355
0de60dce7,14.527103424072266
0de729ff2,14.911590576171875
0de94ddcc,14.775236129760742
0dea38a43,14.066688537597656
0deed9c8b,14.3846435546875
0df54e083,14.473886489868164
0df995bf9,14.321638107299805
0dfcb9094,14.393806457519531
0dff0dcfe,14.79973030090332
0e024d37e,14.530609130859375
0e07d4e5d,14.27901840209961
0e0b9b25d,14.973999977111816
0e0dacfc8,15.996429443359375
0e10dcf15,12.623231887817383
0e1868552,14.78193187713623
0e1ba4e96,14.821245193481445
0e1da790d,13.659826278686523
0e23963d4,14.075684547424316
0e301a3b7,14.590848922729492
0e36868f0,14.431920051574707
0e3c8ac5c,15.618535995483398
0e3d4e0aa,14.899794578552246
0e41eb397,14.743742942810059
0e4371ba4,14.835103034973145
0e4b8cab4,14.388675689697266
0e50ab9bd,14.875931739807129
0e5aeafdb,14.689286231994629
0e62fd632,14.395673751831055
0e65ad43f,14.085699081420898
0e6d223f9,14.395591735839844
0e7cedc3d,17.12833023071289
0e7eb33a5,15.60571575164795
0e8340d6e,15.074257850646973
0e87724aa,14.616860389709473
0e8bf8be8,12.887625694274902
0e921de7c,14.820527076721191
0e926e91e,14.722076416015625
0e9668a36,14.337443351745605
0e96d19f0,14.510400772094727
0e9f9295d,14.22414493560791
0ea4d7740,13.485735893249512
0ea5201a9,14.888668060302734
0ea5a73f6,15.128731727600098
0eabc3942,14.463778495788574
0eabfa2ad,14.397626876831055
0eb46939f,14.721446990966797
0eb781458,15.329893112182617
0ebf602c5,14.413179397583008
0ebf987bd,14.0759916305542
0ec751847,14.46631908416748
0ec7d6eed,16.214445114135742
0ecb1fd3f,14.260025978088379
0ed0161eb,16.908294677734375
0ed0bd718,14.034322738647461
0ed4229d7,15.690844535827637
0ee7c4b0b,14.7313814163208
0ee844126,14.484389305114746
0ee93f45b,14.597936630249023
0eed17589,15.199137687683105
0ef02d85b,14.65119743347168
0ef140481,14.453954696655273
0ef50f34c,15.08444595336914
0f05cfbe3,14.822290420532227
0f0670d30,14.363783836364746
0f0764665,12.166308403015137
0f0df5765,14.698288917541504
0f10bf110,13.736283302307129
0f133c4e0,14.886672019958496
0f15559ec,14.467074394226074
0f268af0a,14.319098472595215
0f28ad5b8,15.617734909057617
0f29c1ee0,14.283601760864258
0f2f4a912,14.579777717590332
0f309df2f,14.29137897491455
0f31a692c,14.366168975830078
0f398f04a,15.158203125
0f399fdff,14.417390823364258
0f3a23d91,15.136944770812988
0f3f8ea04,13.811684608459473
0f4413f95,14.397504806518555
0f453f09c,14.085071563720703
0f4ad888e,14.322944641113281
0f525bc56,14.395673751831055
0f5928295,13.615424156188965
0f6ea8a81,15.09079647064209
0f6ffc067,14.320704460144043
0f70fc595,14.732714653015137
0f7af1650,15.795194625854492
0f7c8f127,14.395673751831055
0f7fb89d5,14.09773063659668
0f8377905,14.654166221618652
0f83803e4,14.48774242401123
0f9df8402,14.074450492858887
0fadd186e,14.36949634552002
0fae7db46,14.837346076965332
0fb20c3f2,14.457552909851074
0fb4da89e,14.383934020996094
0fb90047f,16.363412857055664
0fba7d53b,14.600013732910156
0fc1091d6,14.321305274963379
0fc70e434,14.360505104064941
0fce51d58,14.941133499145508
0fda8edc4,14.404725074768066
0fdb8f442,14.321861267089844
0fe2176a1,15.176045417785645
0fe722d36,15.32915210723877
0ff0333c6,14.097309112548828
0ff717912,14.34190845489502
0ff8cd24e,14.421147346496582
0ff991455,16.58578872680664
0ffaca15b,14.751019477844238
10000737e,14.59182357788086
10056f768,14.360424995422363
1005b0b76,15.091903686523438
100ec04dc,15.094511985778809
101291549,14.591612815856934
1012a9e68,16.446208953857422
101cb0a8b,14.465520858764648
102082a83,14.89826774597168
1023a3b95,15.797865867614746
10267022c,13.876299858093262
1026b3fd4,15.098320007324219
1028125a8,15.193914413452148
1035404b4,13.945683479309082
1044830c4,13.878198623657227
10476c95a,14.858863830566406
104a5065e,15.34755802154541
104c78b33,14.809930801391602
1050612b3,14.386507034301758
105b7457d,14.592391967773438
1060128b8,14.431146621704102
106e30f90,14.564908027648926
1071ba18e,14.933488845825195
107387a3b,15.041316032409668
10776eb40,14.958925247192383
107b3f8b0,15.061406135559082
107c4c2aa,15.250218391418457
107ff7780,14.864891052246094
10845ba93,14.773810386657715
10877515f,14.395673751831055
108a703f9,14.349489212036133
108d43419,14.722797393798828
109a0d563,14.271724700927734
109aacaa1,14.059069633483887
109b66b2a,15.355530738830566
10a110d97,14.504395484924316
10a293fbb,14.654241561889648
10a408940,14.417440414428711
10a43cc71,14.761237144470215
10aae60b4,15.050259590148926
10af45ad6,16.20977020263672
10b0f882b,14.442293167114258
10b7eb683,15.045082092285156
10ba9cc0c,14.831674575805664
10bff01c7,10.200201988220215
10c4eaaf3,14.70766544342041
10c5437a0,15.008795738220215
10cac5c6a,13.765256881713867
10e26769b,14.598690032958984
10e481f04,16.007112503051758
10e7e2507,14.774198532104492
10f06fbe5,14.230209350585938
10f4204e8,14.657539367675781
10f588b34,15.06192684173584
10f86d55b,14.266002655029297
10fd32047,14.379538536071777
10fdf0859,15.11442756652832
10ff4e53c,14.427672386169434
10ff7cf2c,14.333882331848145
11093e26b,14.600228309631348
110fc2cd9,15.676923751831055
111166f8e,15.254335403442383
11141fa0d,14.92296314239502
112f1bd31,14.97017765045166
113546c64,14.410959243774414
1135a4236,14.23216438293457
1136fb403,14.550418853759766
1139e8cc0,16.188819885253906
113ff5468,16.672487258911133
114161099,14.192268371582031
11425c6c2,15.31274127960205
1144b8e4c,14.402983665466309
114b9d434,14.261178970336914
1153bf08e,14.260492324829102
1154de91b,14.517850875854492
1155fcdf4,14.852160453796387
115849b36,14.039135932922363
115935c4d,15.113456726074219
11618f3be,14.312582969665527
11698acf8,14.712355613708496
116f51297,14.330016136169434
11733f7dd,13.796013832092285
11767d35f,14.40170955657959
117e2f520,15.512319564819336
117e679f7,14.547343254089355
11833e947,15.192697525024414
11834a0b8,14.068656921386719
11836ad9f,15.104429244995117
11851bbf6,15.120213508605957
119161d03,14.727636337280273
11917a089,14.381932258605957
1194d13e9,14.700276374816895
11991dd55,14.206395149230957
119c46a23,14.467206001281738
119cbde69,15.69638729095459
11a576c7d,16.101333618164062
11a67de94,14.417540550231934
11aa01cc6,14.481481552124023
11aad2e62,14.379368782043457
11ad8bd5d,14.316671371459961
11b3c4268,14.432435989379883
