ID,ts_pred_20_34
02b0c3fdb,14.591894149780273
02b413bb1,14.801175117492676
02b71a6b2,14.605562210083008
02bad4594,14.50852108001709
02bcf8e90,14.793340682983398
02bde66d2,15.128822326660156
02bfe3c59,15.061783790588379
02c16cb74,14.241263389587402
02d07cb78,15.555816650390625
02d2dc64c,14.491264343261719
02d67ed4c,15.05089282989502
02da114c7,14.359003067016602
02da41c7e,15.056478500366211
02dfd3b7c,13.857142448425293
02e5349d9,13.951483726501465
02f8c9d39,15.717425346374512
02f9f46ac,14.458999633789062
02fb07a76,13.220242500305176
02fb4683c,14.94036865234375
02fd708e8,15.378266334533691
03052941a,14.453386306762695
0311bb483,14.869637489318848
03121027c,16.13529396057129
0313323d7,14.359496116638184
03148fa17,14.586101531982422
0314aa65d,16.165634155273438
03156f66a,13.99935245513916
03226e167,16.045724868774414
0325ef5e3,14.257709503173828
03278afaa,14.401815414428711
032cb3413,14.186595916748047
032f7abe9,14.656211853027344
0333c53fa,13.143331527709961
0344e4977,16.10950469970703
0346fb76b,14.617783546447754
03504923d,16.62613296508789
035585d5c,14.70556926727295
0358c22f6,14.454377174377441
035b789d2,14.160036087036133
03656e62f,14.707793235778809
037248721,14.28409481048584
037269293,16.05276870727539
03796cf0e,14.51091194152832
0380c62db,14.897683143615723
0388b0dc1,14.508590698242188
038b7c09a,15.059123039245605
03949736d,14.550164222717285
03959e9a9,15.251803398132324
039e289ac,14.709844589233398
03a062fbb,14.684324264526367
03a81c915,15.081639289855957
03ab8fc70,15.198965072631836
03aea7af1,15.303162574768066
03b46ad5d,14.688606262207031
03b99b5f9,14.765340805053711
03b9a2af2,15.110189437866211
03baf448a,15.176353454589844
03c18ac69,14.354439735412598
03c760f76,14.923089027404785
03c8caae7,14.655340194702148
03cdb39c1,14.932597160339355
03dfb0bd7,14.593348503112793
03e10ddf7,14.75009536743164
03e28b99f,14.279752731323242
03e755a97,14.41135025024414
03ebf5ecf,13.991402626037598
03ec3ab4e,14.401815414428711
03ed5c911,14.849502563476562
03f492c31,14.266434669494629
03f74f010,15.092028617858887
04023973e,14.733839988708496
04042f2d4,15.563279151916504
0406e6e47,14.881389617919922
040f6b98c,14.833250999450684
041abacf2,14.578838348388672
041ac253e,14.105031967163086
041d6aa88,14.585083961486816
041e0fa5a,15.101685523986816
042091615,14.649721145629883
042b8215b,16.510526657104492
04314d3a3,14.018111228942871
04315db05,15.032368659973145
043be1af1,14.404664993286133
043f5244b,15.500284194946289
0441a98fe,14.993291854858398
044683ae6,13.71023178100586
044d8ee8d,14.472990036010742
045082aa1,15.037050247192383
046692f4b,14.238008499145508
046b3d7ef,14.413772583007812
0481e6914,13.82282829284668
04905d5d0,14.641223907470703
04999528c,13.999561309814453
049ab0d4d,13.50208568572998
049e7e088,14.599997520446777
04a049e48,14.383902549743652
04a231167,15.186488151550293
04a992add,14.158666610717773
04a9e4aeb,14.503236770629883
04aa6b5fc,13.820128440856934
04ae21348,14.135564804077148
04afeb8ac,14.75819206237793
04b1ca833,14.730527877807617
04b432011,14.425238609313965
04b44859f,14.839509963989258
04b98c616,14.03177261352539
04bfe03f9,14.494462966918945
04c147ebb,14.5895357131958
04c361aa2,16.69009017944336
04c458cd8,13.970356941223145
04d908feb,15.361080169677734
04da1b767,14.56901741027832
04e249294,14.321828842163086
04e475e3c,14.863656997680664
04f1d9979,14.41173267364502
05021bcc1,15.021705627441406
050998896,14.603302955627441
051266495,14.318374633789062
05158dfde,15.042683601379395
05194f291,15.245201110839844
051c3c11b,14.061121940612793
0524fbc7e,13.605792999267578
05286eb73,14.401815414428711
052925bf6,16.251087188720703
052fb2909,14.449628829956055
0530c91bf,15.003396034240723
053250fbe,15.401546478271484
0533f3a7d,15.244379043579102
053c30d6a,13.698598861694336
054043122,14.959156036376953
0541a25d7,15.960477828979492
0546600e1,14.377006530761719
0546db35f,14.771502494812012
054da8e7e,14.401815414428711
055c9ccd0,14.258413314819336
055e05877,13.000082015991211
0565a5a52,14.784455299377441
05661142d,14.94259262084961
0576d843d,13.27015495300293
057af8d15,14.049956321716309
057c52f8f,14.659782409667969
057ebeb02,14.339652061462402
05868475b,14.526876449584961
058a48adc,16.60941505432129
058b36450,14.411101341247559
0596c55f7,15.114670753479004
05a0680a7,15.716909408569336
05a38f543,14.405499458312988
05a7c5ffd,15.825979232788086
05bb5f8e6,14.401815414428711
05bce097a,15.666638374328613
05c078b64,14.320470809936523
05c18a142,14.59239387512207
05ca7263e,15.760499954223633
05cd89781,14.700908660888672
05d175bb9,15.400592803955078
05d5df513,14.669662475585938
05db08fcf,15.040172576904297
05dce12ed,14.426361083984375
05f7c5aa8,14.387457847595215
0605e6fff,14.412683486938477
060c9dc0f,15.059860229492188
060d987ad,14.191730499267578
0612de7e3,16.00613784790039
061409fae,14.248501777648926
061d5e4c1,14.163753509521484
061f50a23,14.668924331665039
062542a1e,14.78757381439209
06293f799,14.754434585571289
062e7bc12,14.159926414489746
0631af746,13.942955017089844
06370c152,14.251222610473633
063d35ae9,14.665287017822266
063e51dc8,15.147377967834473
064704892,14.496938705444336
0647f03fc,14.794107437133789
064fe6c50,14.276941299438477
065014710,15.314217567443848
0659da585,14.525734901428223
0663db13a,13.237242698669434
066a6c600,14.397334098815918
0679a4fb7,14.976585388183594
0679d7812,15.0331392288208
067bc9fdb,14.758151054382324
067c78d0c,14.752076148986816
0684ff4e2,14.627944946289062
0685a7d73,14.729960441589355
06891d915,14.541436195373535
068b26cab,14.38464069366455
069807768,14.717302322387695
0699ff940,14.837737083435059
069f5a91b,14.592042922973633
06a5cacad,14.528647422790527
06ac656e7,14.426254272460938
06b00ae85,14.860816955566406
06b2159d8,14.466238021850586
06b6ab89c,14.50576114654541
06bf756dc,14.290717124938965
06c5a0048,13.92369556427002
06c77eee7,14.518548011779785
06c9a3a12,14.51906967163086
06ce88bcd,14.390625
06cf759e3,14.89134693145752
06d6533d1,15.41576862335205
06d6c4e4c,14.595702171325684
06e623bf0,12.830950736999512
06e7991ba,14.815736770629883
06ea953a4,14.356155395507812
06eab8aca,14.460915565490723
06eb9f201,13.306854248046875
06f0002d2,14.518963813781738
06f81d392,15.363204002380371
070320c40,14.59124755859375
0707a216b,14.687860488891602
0708310b2,14.481141090393066
070b7f362,14.535544395446777
070e1a287,14.46695327758789
0714af9bd,13.492227554321289
071cdb276,14.549215316772461
0721ebcc7,15.86245346069336
0726e465d,14.567730903625488
0726f4a53,15.2753324508667
072a4029d,15.78080940246582
07363677c,14.842903137207031
073aac691,15.124551773071289
073e92ebb,16.636686325073242
074205483,14.304673194885254
0743bed8f,14.397395133972168
0748c7158,14.429914474487305
074b16a80,16.58393669128418
074c222cf,14.289588928222656
075cc92aa,14.48869514465332
075ea37c5,16.032081604003906
0762718b7,13.926366806030273
07651cc04,15.017064094543457
076a3468b,14.89317512512207
076edaa5f,14.336681365966797
077e0cefd,14.248893737792969
0782ed192,14.401815414428711
07926f3d4,12.236493110656738
0793a12a4,14.8605375289917
0793bfbbb,15.093595504760742
0798403e1,15.097394943237305
079ce12f7,14.656590461730957
07ab65aed,14.566426277160645
07ab7d29b,14.253703117370605
07b02a307,14.532430648803711
07b116b98,14.346689224243164
07c11fc3c,15.122553825378418
07c23a4c4,15.4240140914917
07c4c03de,14.545193672180176
07c4cf822,15.338187217712402
07c9cd49f,14.573123931884766
07ca51a1f,14.186222076416016
07ccef1d0,15.059072494506836
07cea94bd,14.251773834228516
07d6b8c2e,14.289443969726562
07d8c9572,14.819539070129395
07dbaff15,14.68005657196045
07dbb876d,14.092085838317871
07de7d7bc,14.184648513793945
07e11cd39,14.177580833435059
07e2ed212,14.384147644042969
07ef678c6,14.16564655303955
07efe45fc,14.867133140563965
07f27f232,15.531332015991211
0804d909c,14.720815658569336
08071b67c,14.846292495727539
080b37c65,14.23119831085205
081ec14ef,14.48203182220459
0824b4aba,14.753602027893066
0827ff2cb,15.202713966369629
082e4ef75,15.061564445495605
0834e63e4,14.096951484680176
083a539a8,15.616488456726074
083b360a7,14.53050708770752
083df5b92,14.400240898132324
0843330d8,14.716475486755371
08456bcbf,14.463447570800781
0850c5467,13.780004501342773
0851fdacf,14.671557426452637
0858a1bb8,14.628020286560059
085e2dc13,14.389033317565918
085e5036e,14.068976402282715
0862aaead,14.7882661819458
0867d308a,14.610689163208008
086bc50e2,14.401815414428711
086e3b60b,14.401815414428711
0872daf93,14.560091018676758
087653846,14.491582870483398
087b168cb,14.621262550354004
088616c0f,14.826087951660156
089534a95,15.695090293884277
0898e716c,14.91100788116455
089b2fc31,14.769979476928711
089c1b64d,14.739032745361328
08a8ce99a,13.985345840454102
08a952ce6,14.457860946655273
08aacdfd7,14.653243064880371
08ad527f2,14.977150917053223
08ad7fcd6,14.952945709228516
08b1f8224,14.398658752441406
08b231bb0,15.266033172607422
08bcd595f,13.684869766235352
08c195025,14.530577659606934
08c562da8,14.165703773498535
08cc4bcc7,15.033954620361328
08d1b61aa,14.682814598083496
08d26e79f,14.427574157714844
08d602d72,13.313862800598145
08d800c6e,13.901680946350098
08d8e8253,16.42440414428711
08e0b302a,13.852615356445312
08e8f5e1f,14.2910795211792
08e9781ab,14.538138389587402
08eeb4dac,14.452533721923828
08f0fd635,15.572473526000977
08f7f103b,15.817976951599121
08f8b6ca8,14.424140930175781
09033d097,14.565229415893555
0903f68a4,13.19287395477295
09050eb5c,15.079781532287598
0909a381b,14.801745414733887
0911d70e0,14.662064552307129
091323ae2,14.442184448242188
0916216da,14.31287956237793
0921d13cc,14.096475601196289
09299fe10,14.444785118103027
092e2491b,14.128366470336914
092f52e60,14.886999130249023
092fe53de,14.607765197753906
0931b4e60,14.067435264587402
093339acd,14.518954277038574
0933b4c05,14.203140258789062
0934915cf,15.110746383666992
09364fb26,14.614899635314941
0938d3ad3,14.459741592407227
093eaa383,14.401815414428711
0945d031c,15.145177841186523
094d7b516,14.399654388427734
0951df028,14.37956714630127
09599246d,14.182177543640137
095c4a325,16.481124877929688
095e9809d,14.780549049377441
095ea4835,14.596132278442383
0970537ce,14.387645721435547
0989d0c9b,14.6520414352417
0990c06b0,14.521923065185547
0991cc8ee,14.698431015014648
099b55dac,14.74748706817627
099fddf32,13.069703102111816
09a0851c6,14.864834785461426
09a4472fa,14.115715026855469
09a942016,12.774064064025879
09a9d41fa,16.516399383544922
09aab7e22,14.616544723510742
09abee2c3,14.466658592224121
09ba0e4fa,15.31147289276123
09bb176c9,14.754575729370117
09bdb0572,14.557713508605957
09c1f90d1,13.533782958984375
09cea2ffc,14.602119445800781
09cf8b0a5,14.552430152893066
09d12f043,14.401815414428711
09ecf86b9,13.932869911193848
09eddfc2e,15.851872444152832
09ef98ca3,14.024399757385254
09f9aff70,15.444128036499023
09ffc0daf,15.557007789611816
0a016955d,15.035840034484863
0a021d1c8,15.455299377441406
0a14a6126,16.277240753173828
0a1938110,15.238418579101562
0a19e47ef,14.359167098999023
0a1d8f9e7,14.18494987487793
0a2c8498d,16.183963775634766
0a3293b70,14.959624290466309
0a32f22dc,16.050716400146484
0a3d9879b,14.858168601989746
0a44ac26e,14.499046325683594
0a44d422c,14.308480262756348
0a454cb0d,14.044394493103027
0a549b552,14.608884811401367
0a5979f85,14.40043830871582
0a5ab3dbb,14.79411506652832
0a5e49c0b,14.015214920043945
0a61ea8db,14.81495475769043
0a6b09db6,14.492012023925781
0a7cd73ef,14.359667778015137
0a8212e19,14.44349479675293
0a8344a6a,14.236473083496094
0a8969107,15.05305004119873
0a8cd8026,17.19779396057129
0a8fd0644,14.36664867401123
0a901ddca,14.331080436706543
0a945d337,16.029354095458984
0a9fa8746,15.212727546691895
0a9fd6aa6,14.531830787658691
0aa5a9ce4,14.284893035888672
0aa81af64,14.635353088378906
0ab4d04bf,14.716798782348633
0ab8ae130,14.191633224487305
0abcd7741,14.344866752624512
0abfccc64,14.421826362609863
0ac6a4e17,14.288634300231934
0ac92d3f3,15.305826187133789
0aca271ca,14.509904861450195
0acb05945,14.637676239013672
0acdcb998,14.689440727233887
0ad3d7e47,14.714881896972656
0ad77c688,16.99053955078125
0ae5dc02c,14.354776382446289
0af78efe8,14.890034675598145
0afbe8716,14.505971908569336
0afc3216c,11.560969352722168
0affc24d2,14.866278648376465
0b0733f61,13.918158531188965
0b16bbd6b,15.53589153289795
0b19512db,15.890183448791504
0b1a803be,14.683980941772461
0b1ae8608,14.494211196899414
0b1f1a831,14.115610122680664
0b28dd15d,14.14723014831543
0b29aa81b,14.471282005310059
0b2a32542,15.628376960754395
0b3388153,14.458600997924805
0b37d0433,14.757399559020996
0b37f9d9c,14.424525260925293
0b3f9bb4a,15.229833602905273
0b4d064db,14.652338027954102
0b4e5c8b3,14.539934158325195
0b514b2c7,15.663778305053711
0b5495e82,14.538370132446289
0b60f852e,15.477313995361328
0b6661ecd,13.940391540527344
0b6d7ad8f,14.588079452514648
0b6f58e2c,14.832220077514648
0b7864c1b,15.0545015335083
0b7bcf223,14.324941635131836
0b7e21e97,14.104011535644531
0b80014d2,14.877975463867188
0b809d16d,14.48890209197998
0b852b153,14.167860984802246
0b8d65e68,14.278729438781738
0b8eb0073,14.445963859558105
0b92173ac,15.555726051330566
0b9539025,14.25999641418457
0b9e657f1,13.488076210021973
0ba96b5e9,16.103557586669922
0baf5df33,14.380636215209961
0bc74e682,14.464350700378418
0bcfa5cd5,15.90489673614502
0bd133311,14.408513069152832
0bd2f6247,14.387951850891113
0bd337f0a,14.810846328735352
0bd5d2f9d,14.623251914978027
0bd936f59,14.729142189025879
0bdaaf2f7,14.501194953918457
0be196879,14.81020736694336
0be712b1c,14.802580833435059
0be7fc264,15.036150932312012
0bea8d7e7,14.416377067565918
0bebb34ee,16.52181625366211
0bee592b6,15.35330867767334
0bf4b703f,14.430193901062012
0bf7e8f8b,14.611371040344238
0bfbc2e4f,14.282544136047363
0c0598117,14.332839965820312
0c06cbad4,14.944952011108398
0c0acfeac,14.51476001739502
0c10a4d07,15.000814437866211
0c15d29a6,14.659037590026855
0c1d2f73a,14.759384155273438
0c1d74bd1,14.406319618225098
0c238decb,15.074219703674316
0c292489e,14.48855972290039
0c35a1fc3,15.007829666137695
0c3988723,14.364511489868164
0c3c79953,15.234862327575684
0c4523f79,14.083949089050293
0c511b59a,14.32352352142334
0c513c019,13.894787788391113
0c587f075,13.996906280517578
0c5abf7f7,14.840189933776855
0c5f0430e,14.140281677246094
0c6115917,14.76538372039795
0c66303a2,16.59737205505371
0c696c783,14.606557846069336
0c7357462,13.644227027893066
0c73b9163,14.415022850036621
0c7b0fafb,14.158551216125488
0c7f89fc6,15.951826095581055
0c826e0e5,15.097026824951172
0c896422d,11.106693267822266
0c89e3f22,14.417428970336914
0c8a8a062,14.237239837646484
0c923d00c,14.321340560913086
0c930ecc2,14.093574523925781
0c96fd0a8,14.995403289794922
0c9b08646,15.083356857299805
0c9d5c091,15.153097152709961
0c9fe2f80,14.603368759155273
0ca14f58a,14.401815414428711
0caf56078,15.464700698852539
0cb4afd00,14.835596084594727
0cb65416d,14.082895278930664
0cb8e6c03,14.365914344787598
0cb91a280,14.558704376220703
0cbbbe0ef,14.655155181884766
0cbd824c6,14.66909408569336
0cc0a61dc,14.765596389770508
0cc7a9f9c,14.623822212219238
0ccd16f73,14.109859466552734
0cd1f73d2,13.902652740478516
0cd62ab97,15.524964332580566
0cdbe644a,14.44592571258545
0ce0ef30f,14.843303680419922
0ce14ee10,15.139544486999512
0ce57af39,14.330437660217285
0ce5e0aa6,14.259315490722656
0ceaac892,14.401815414428711
0cef42bc8,14.93171501159668
0cf39bd40,15.432562828063965
0cf81fdf5,14.288522720336914
0d052b47c,14.9134521484375
0d075f9cd,14.42607593536377
0d0b018ad,14.395039558410645
0d0c8cf50,15.849159240722656
0d0dbc1cb,14.318283081054688
0d110e683,13.701784133911133
0d1776f8e,12.025314331054688
0d1c7a2a6,14.075881004333496
0d1d411a4,14.265350341796875
0d1d620dc,14.66999340057373
0d2b588e7,14.442558288574219
0d321b97a,14.510518074035645
0d35e6f11,15.370083808898926
0d3aa9506,14.1403226852417
0d4b3de8d,14.64130687713623
0d4fb9c35,14.313018798828125
0d579b715,15.256796836853027
0d5883476,14.577387809753418
0d5acf132,13.36573600769043
0d5faebbd,14.855010032653809
0d6483fc2,14.107427597045898
0d67dcb99,15.536259651184082
0d69512fe,14.905081748962402
0d6a8c34a,14.87822437286377
0d6c721c1,14.670166015625
0d6caf315,14.380162239074707
0d719a9e6,14.164483070373535
0d72ad65d,15.543144226074219
0d761e004,14.16954231262207
0d776edcf,14.52293872833252
0d8014829,14.736922264099121
0d804446d,14.626620292663574
0d82cfa5c,14.844266891479492
0d8b303a3,14.525839805603027
0d8c4164b,15.202157020568848
0d92d5db4,14.790075302124023
0d9448646,14.657878875732422
0d9636ec2,14.592693328857422
0d99a8d33,12.40195369720459
0da41a5bf,14.349495887756348
0da59744d,14.689200401306152
0da729ddb,14.850906372070312
0da87c0cb,14.417564392089844
0db203c91,15.326127052307129
0db7cae8b,14.401815414428711
0dbbe550b,15.383829116821289
0dc21de3d,15.219542503356934
0dc35f9b5,15.087396621704102
0dcc0d8f8,14.376700401306152
0dcd12c78,14.204767227172852
0dcd7fbe2,15.050844192504883
0ddcea0d8,13.640386581420898
0ddd68f66,14.861512184143066
0ddf8bc5e,13.427793502807617
0de60dce7,14.457340240478516
0de729ff2,14.851465225219727
0de94ddcc,14.753057479858398
0dea38a43,13.994295120239258
0deed9c8b,14.380790710449219
0df54e083,14.470075607299805
0df995bf9,14.334013938903809
0dfcb9094,14.399024963378906
0dff0dcfe,14.818777084350586
0e024d37e,14.573925018310547
0e07d4e5d,14.243208885192871
0e0b9b25d,14.85423755645752
0e0dacfc8,15.959563255310059
0e10dcf15,12.671393394470215
0e1868552,14.65540885925293
0e1ba4e96,14.838318824768066
0e1da790d,13.727179527282715
0e23963d4,14.206344604492188
0e301a3b7,14.508419036865234
0e36868f0,14.47542667388916
0e3c8ac5c,15.691853523254395
0e3d4e0aa,14.935532569885254
0e41eb397,14.75790023803711
0e4371ba4,14.802674293518066
0e4b8cab4,14.357887268066406
0e50ab9bd,14.886849403381348
0e5aeafdb,14.658868789672852
0e62fd632,14.403360366821289
0e65ad43f,14.091999053955078
0e6d223f9,14.491739273071289
0e7cedc3d,17.138011932373047
0e7eb33a5,15.575850486755371
0e8340d6e,15.021764755249023
0e87724aa,14.60578727722168
0e8bf8be8,12.939262390136719
0e921de7c,14.82348918914795
0e926e91e,14.746593475341797
0e9668a36,14.319334983825684
0e96d19f0,14.353074073791504
0e9f9295d,14.218323707580566
0ea4d7740,13.496773719787598
0ea5201a9,14.877960205078125
0ea5a73f6,15.1969633102417
0eabc3942,14.474084854125977
0eabfa2ad,14.402969360351562
0eb46939f,14.72253704071045
0eb781458,15.384676933288574
0ebf602c5,14.433609962463379
0ebf987bd,14.129082679748535
0ec751847,14.488354682922363
0ec7d6eed,16.06841278076172
0ecb1fd3f,14.262566566467285
0ed0161eb,16.881364822387695
0ed0bd718,14.004216194152832
0ed4229d7,15.656173706054688
0ee7c4b0b,14.60865592956543
0ee844126,14.508453369140625
0ee93f45b,14.70694637298584
0eed17589,15.168405532836914
0ef02d85b,14.652993202209473
0ef140481,14.459084510803223
0ef50f34c,14.989128112792969
0f05cfbe3,14.86331844329834
0f0670d30,14.380215644836426
0f0764665,12.20370864868164
0f0df5765,14.65234661102295
0f10bf110,13.7691068649292
0f133c4e0,14.855541229248047
0f15559ec,14.402060508728027
0f268af0a,14.3305082321167
0f28ad5b8,15.591398239135742
0f29c1ee0,14.33325481414795
0f2f4a912,14.610041618347168
0f309df2f,14.277995109558105
0f31a692c,14.416219711303711
0f398f04a,15.155224800109863
0f399fdff,14.51693058013916
0f3a23d91,15.10273551940918
0f3f8ea04,13.811990737915039
0f4413f95,14.403605461120605
0f453f09c,14.062215805053711
0f4ad888e,14.339567184448242
0f525bc56,14.401815414428711
0f5928295,13.544364929199219
0f6ea8a81,14.999755859375
0f6ffc067,14.305850982666016
0f70fc595,14.75455379486084
0f7af1650,15.683799743652344
0f7c8f127,14.401815414428711
0f7fb89d5,14.071087837219238
0f8377905,14.650078773498535
0f83803e4,14.516275405883789
0f9df8402,14.040739059448242
0fadd186e,14.365151405334473
0fae7db46,14.794267654418945
0fb20c3f2,14.444981575012207
0fb4da89e,14.414456367492676
0fb90047f,16.205398559570312
0fba7d53b,14.652494430541992
0fc1091d6,14.306175231933594
0fc70e434,14.368573188781738
0fce51d58,15.102931022644043
0fda8edc4,14.40422248840332
0fdb8f442,14.38525390625
0fe2176a1,15.22829532623291
0fe722d36,15.379647254943848
0ff0333c6,13.992023468017578
0ff717912,14.2347993850708
0ff8cd24e,14.342598915100098
0ff991455,16.757122039794922
0ffaca15b,14.801681518554688
10000737e,14.620269775390625
10056f768,14.375328063964844
1005b0b76,15.021695137023926
100ec04dc,15.05816650390625
101291549,14.63341236114502
1012a9e68,16.415172576904297
101cb0a8b,14.468968391418457
102082a83,14.852974891662598
1023a3b95,15.813090324401855
10267022c,13.969193458557129
1026b3fd4,15.134573936462402
1028125a8,15.058069229125977
1035404b4,14.014189720153809
1044830c4,13.938446998596191
10476c95a,14.87679672241211
104a5065e,15.244107246398926
104c78b33,14.78173828125
1050612b3,14.395166397094727
105b7457d,14.62158203125
1060128b8,14.419885635375977
106e30f90,14.490052223205566
1071ba18e,14.789599418640137
107387a3b,15.04792594909668
10776eb40,14.996532440185547
107b3f8b0,15.03096866607666
107c4c2aa,15.229509353637695
107ff7780,14.87807846069336
10845ba93,14.851877212524414
10877515f,14.401815414428711
108a703f9,14.374387741088867
108d43419,14.723671913146973
109a0d563,14.195097923278809
109aacaa1,14.075008392333984
109b66b2a,15.454322814941406
10a110d97,14.485443115234375
10a293fbb,14.621952056884766
10a408940,14.42412281036377
10a43cc71,14.810348510742188
10aae60b4,15.086808204650879
10af45ad6,16.393726348876953
10b0f882b,14.538895606994629
10b7eb683,15.102727890014648
10ba9cc0c,14.888288497924805
10bff01c7,10.1310453414917
10c4eaaf3,14.775283813476562
10c5437a0,15.092203140258789
10cac5c6a,13.802519798278809
10e26769b,14.566572189331055
10e481f04,15.951676368713379
10e7e2507,14.75998592376709
10f06fbe5,14.29145622253418
10f4204e8,14.495790481567383
10f588b34,14.917988777160645
10f86d55b,14.281490325927734
10fd32047,14.384169578552246
10fdf0859,14.875142097473145
10ff4e53c,14.463837623596191
10ff7cf2c,14.378110885620117
11093e26b,14.592828750610352
110fc2cd9,15.790044784545898
111166f8e,15.267939567565918
11141fa0d,14.96825122833252
112f1bd31,14.878823280334473
113546c64,14.405240058898926
1135a4236,14.185132026672363
1136fb403,14.55762004852295
1139e8cc0,16.32386589050293
113ff5468,16.468032836914062
114161099,14.290339469909668
11425c6c2,15.377077102661133
1144b8e4c,14.409049034118652
114b9d434,14.290848731994629
1153bf08e,14.29725456237793
1154de91b,14.50560188293457
1155fcdf4,14.876117706298828
115849b36,14.119043350219727
115935c4d,15.130313873291016
11618f3be,14.292080879211426
11698acf8,14.921932220458984
116f51297,14.256282806396484
11733f7dd,13.780709266662598
11767d35f,14.380815505981445
117e2f520,15.376200675964355
117e679f7,14.563660621643066
11833e947,15.16894817352295
11834a0b8,13.926047325134277
11836ad9f,15.105267524719238
11851bbf6,15.09974193572998
119161d03,14.6176118850708
11917a089,14.373326301574707
1194d13e9,14.712128639221191
11991dd55,14.073506355285645
119c46a23,14.484594345092773
119cbde69,15.80986213684082
11a576c7d,16.258861541748047
11a67de94,14.40769100189209
11aa01cc6,14.469454765319824
11aad2e62,14.3917818069458
11ad8bd5d,14.329696655273438
11b3c4268,14.429186820983887
