	A-e2e	B-e2e	P-A-e2e	P-B-e2e	A-P-e2e	B-P-e2e
89	0	1	9.977815628051758	7.044667720794678	0.0	0.0
90	0	0	0.0	0.0	0.0	0.0
91	0	0	0.0	0.0	0.0	0.0
92	0	0	0.0	0.0	0.0	0.0
93	1	0	9.098028182983398	0.0	0.0	0.0
94	0	1	0.0	0.0	0.0	0.0
95	0	0	0.0	0.0	0.0	0.0
96	0	1	0.0	0.0	0.0	1.1059362888336182
97	0	0	0.0	0.0	0.0	0.0
98	1	0	5.811881065368652	0.0	0.0	0.0
99	0	0	0.0	0.0	0.0	0.0
100	1	0	2.203071355819702	0.0	0.0	0.0
101	0	0	5.291088581085205	0.0	0.0	0.0
102	0	1	0.0	0.0	0.0	0.0
103	1	0	0.0	0.0	5.157304286956787	0.0
104	1	0	9.188369750976562	0.0	0.0	0.0
105	1	0	0.0	0.0	0.0	0.0
106	1	0	10.661508560180664	0.0	0.0	0.0
107	1	0	0.0	0.0	0.0	0.0
108	1	0	0.8261189460754395	0.0	0.0	0.0
109	0	0	4.447731971740723	0.0	0.0	0.0
110	1	0	8.957100868225098	4.6535539627075195	0.0	0.0
111	1	0	6.449338912963867	0.0	0.0	0.0
112	0	0	0.0	0.0	0.0	0.0
113	0	1	0.0	0.0	0.0	0.0
114	0	0	4.079598426818848	0.0	0.0	0.0
115	0	0	0.0	0.0	0.0	0.0
116	1	0	7.8044610023498535	0.0	0.0	0.0
117	1	0	12.339943885803223	0.0	0.0	0.0
118	0	1	0.0	0.0	0.0	0.0
119	1	0	0.0	0.0	8.778674125671387	0.0
120	0	0	0.0	0.0	0.0	0.0
121	0	0	0.0	0.0	0.0	0.0
122	0	0	0.0	0.0	0.0	0.0
123	0	0	0.0	0.0	0.0	0.0
124	0	0	0.0	0.0	0.0	0.0
125	0	0	0.0	0.0	0.0	0.0
126	0	1	0.2644094228744507	7.237307548522949	0.0	0.0
127	1	0	8.499801635742188	0.7475922107696533	0.0	0.0
128	0	0	5.770706653594971	0.0	0.0	0.0
129	1	0	7.603956699371338	0.0	0.0	0.0
130	0	1	7.141368865966797	0.0	0.0	0.0
131	1	0	0.0	0.0	2.8953499794006348	0.0
132	1	0	0.0	0.0	0.0	0.0
133	0	0	0.0	0.0	0.0	0.0
134	0	1	0.0	0.0	0.0	2.0923666954040527
135	0	0	0.0	0.0	0.0	0.0
136	0	0	0.0	0.0	0.0	0.0
137	0	0	1.6728966236114502	0.0	0.0	0.0
138	1	0	0.0	0.0	0.0	0.0
139	1	0	0.0	0.0	0.0	0.0
140	1	1	0.0	0.0	0.002381563186645508	1.3563013076782227
141	0	0	0.0	0.0	0.0	0.0
142	1	0	1.7939748764038086	0.0	0.0	0.0
143	0	0	0.0	0.0	0.0	0.0
144	1	0	5.082842826843262	0.0	0.0	0.0
145	0	0	0.0	0.0	0.0	0.0
146	0	1	0.0	0.0	0.0	0.0
147	0	0	0.0	0.0	0.0	0.0
148	0	1	0.0	0.0	0.0	0.0
149	1	0	0.0	0.0	0.0	0.0
150	1	0	0.0	0.0	0.0	0.0
151	0	1	6.641225814819336	0.0	0.0	0.0
152	1	0	0.0	0.0	0.0	0.0
153	0	1	1.4910669326782227	5.383996963500977	0.0	0.0
154	1	0	0.0	0.0	0.0	0.0
155	0	0	0.0	0.0	0.0	0.0
156	0	1	0.0	0.0	0.0	0.0
157	1	0	8.914006233215332	0.0	0.0	0.0
158	1	0	6.998290061950684	0.0	0.0	0.0
159	0	1	0.0	0.0	0.0	0.0
160	1	0	0.0	0.0	0.0	0.0
161	0	1	0.0	0.0	0.0	3.3144476413726807
162	1	0	7.028778076171875	0.0	0.0	0.0
163	1	0	0.0	0.0	0.0	0.0
164	0	0	0.0	0.0	0.0	0.0
165	0	0	0.0	0.0	0.0	0.0
166	1	0	10.401599884033203	0.0	0.0	0.0
167	0	1	0.0	0.0	0.0	0.0
168	0	1	0.0	0.0	0.0	0.0
169	1	0	3.665801763534546	0.0	0.0	0.0
170	0	0	0.0	0.0	0.0	0.0
171	1	0	1.8798611164093018	0.0	0.0	0.0
172	1	0	0.0	0.0	0.0	0.0
173	1	0	6.934824466705322	0.0	0.0	0.0
174	1	0	0.0	0.0	0.0	0.0
175	0	1	0.0	0.0	0.0	0.0
176	1	1	9.83270263671875	0.0	0.0	0.0
177	0	1	6.799559593200684	0.0	0.0	0.0
178	0	0	0.0	0.0	0.0	0.0
179	0	0	0.0	0.0	0.0	0.0
180	0	0	0.0	0.0	0.0	0.0
181	1	0	11.69067096710205	0.0	0.0	0.0
182	1	0	0.0	0.0	0.0	0.0
183	0	0	4.235225200653076	0.0	0.0	0.0
184	1	0	5.51373291015625	0.0	0.0	0.0
185	1	0	0.0	0.0	5.9913129806518555	0.0
186	0	1	0.0	0.0	0.0	0.0
187	0	1	0.0	0.0	0.0	0.0
188	0	1	5.580690383911133	0.0	0.0	0.0
189	1	0	2.3668782711029053	0.0	0.0	0.0
190	0	0	0.0	0.0	0.0	0.0
191	0	1	1.5483405590057373	0.0	0.0	0.0
192	0	1	0.0	0.0	0.0	0.0
193	1	0	3.1882050037384033	0.0	0.0	0.0
194	0	1	4.890124320983887	0.1932191252708435	0.0	0.0
195	1	0	0.0	0.0	4.73268985748291	0.0
196	1	0	0.0	0.0	0.0	0.0
197	0	1	0.0	0.8498364686965942	0.0	0.0
198	1	0	2.0917820930480957	0.0	0.0	0.0
199	1	0	7.24288272857666	0.0	0.0	0.0
200	0	0	0.0	0.0	0.0	0.0
201	0	1	0.0	0.0	0.0	0.0
202	1	0	6.451804161071777	0.0	0.0	0.0
203	1	0	4.238358497619629	0.0	0.0	0.0
204	0	1	0.0	1.4554808139801025	0.0	0.0
205	1	0	9.989532470703125	0.0	0.0	0.0
206	0	1	0.0	0.0	0.0	0.0
207	0	0	0.0	0.0	0.0	0.0
208	1	0	0.0	0.0	0.0	0.0
209	0	1	0.0	6.193393707275391	0.0	0.0
210	0	1	1.4613298177719116	0.0	0.0	0.0
211	0	1	9.01829719543457	0.0	0.0	0.0
212	0	1	0.0	0.0	0.0	0.0
213	1	0	0.0	0.0	4.741384983062744	5.989132881164551
214	0	1	10.45797348022461	8.713163375854492	0.0	0.0
215	0	1	10.5302152633667	0.0	0.0	0.0
216	1	0	7.469148635864258	0.0	0.0	0.0
217	0	0	0.0	0.0	0.0	0.0
218	0	1	0.0	0.0	0.0	0.0
219	0	1	0.0	0.0	0.0	0.0
220	0	1	0.0	0.0	0.0	2.350051164627075
221	0	0	4.974647521972656	0.0	0.0	0.0
222	1	0	2.8480329513549805	0.0	0.0	0.0
223	1	0	0.0	0.0	0.0	0.0
224	1	0	3.2392234802246094	0.0	0.0	0.0
225	1	0	6.943802833557129	0.0	0.0	0.0
226	0	0	0.0	0.0	0.0	0.0
227	0	0	0.0	0.0	0.0	0.0
228	0	0	0.0	0.0	0.0	0.0
229	0	0	0.0	0.0	0.0	0.0
230	0	0	0.0	2.2836754322052	0.0	0.0
231	0	0	0.0	0.0	0.0	0.0
232	0	1	1.1253563165664673	0.0	0.0	0.0
233	0	0	0.0	0.0	0.0	0.0
234	0	0	2.842233657836914	0.0	0.0	0.0
235	0	1	0.0	4.876629829406738	0.0	0.0
236	0	1	0.0	0.0	0.0	0.0
237	0	0	2.244027614593506	0.0	0.0	0.0
238	1	0	0.0	0.0	4.67158317565918	0.0
239	0	0	0.0	0.0	0.0	0.0
240	0	1	0.0	0.0	0.0	0.0
241	1	1	0.0	0.0	5.010218620300293	2.7159619331359863
242	0	1	12.625677108764648	3.523658275604248	0.0	0.0
243	1	0	11.647397994995117	0.0	0.0	0.0
244	0	0	8.042508125305176	1.6829947233200073	0.0	0.0
245	1	0	7.0679168701171875	0.0	0.0	0.0
246	1	0	0.0	0.0	0.0	0.0
247	0	1	0.0	0.0	0.0	0.0
248	0	1	9.240412712097168	0.0	0.0	0.0
249	0	1	0.0	5.93983268737793	0.0	0.0
250	0	1	4.288608551025391	0.44443202018737793	0.0	0.0
251	1	0	9.416961669921875	0.0	0.0	0.0
252	1	0	11.921350479125977	0.0	0.0	0.0
253	1	0	8.760579109191895	0.0	0.0	0.0
254	0	0	2.7187724113464355	0.0	0.0	0.0
255	1	0	4.393510818481445	0.0	0.0	0.0
256	0	1	0.0	0.0	0.0	0.0
257	0	0	3.0933332443237305	0.0	0.0	0.0
258	0	0	0.0	0.0	0.0	0.0
259	1	0	6.272266387939453	2.85256290435791	0.0	0.0
260	0	1	6.977406978607178	0.0	0.0	0.0
261	0	1	0.0	0.0	0.0	10.653067588806152
262	0	1	4.15818977355957	0.0	0.0	0.0
263	0	0	0.0	0.0	0.0	0.0
264	1	0	7.091052055358887	0.0	0.0	0.0
265	0	0	0.0	0.0	0.0	0.0
266	0	0	0.0	0.0	0.0	0.0
267	0	0	0.0	0.0	0.0	0.0
268	0	1	0.0	1.4987852573394775	0.0	0.0
269	0	1	7.577895164489746	0.0	0.0	0.0
270	1	0	0.0	0.0	0.0	0.0
271	0	0	13.219104766845703	0.0	0.0	0.0
272	0	0	0.0	0.0	0.0	0.0
273	1	0	0.0	0.0	1.1867398023605347	0.0
274	0	1	0.0	0.0	0.0	0.0
275	0	1	0.0	0.0	0.0	0.0
276	1	0	6.616163730621338	4.930516242980957	0.0	0.0
277	1	0	0.0	0.0	5.6955389976501465	0.0
278	0	0	0.0	0.0	0.0	0.0
279	0	0	0.0	0.0	0.0	0.0
280	0	1	0.0	0.0	0.0	0.0
281	1	0	2.199448347091675	0.0	0.0	0.0
282	0	1	6.018327713012695	0.0	0.0	0.0
283	0	1	0.0	0.0	0.0	0.0
284	1	0	3.056368350982666	0.0	0.0	0.0
285	0	0	2.3307607173919678	4.738901138305664	0.0	0.0
286	1	0	9.343047142028809	4.274299144744873	0.0	0.0
287	0	1	0.0	8.799060821533203	0.0	0.0
288	1	0	11.804573059082031	0.0	0.0	0.0
289	0	0	0.0	0.0	0.0	0.0
290	0	0	0.0	0.0	0.0	0.0
291	1	0	4.596981048583984	0.0	0.0	0.0
292	0	1	0.0	0.0	0.0	0.0
293	1	0	5.049699306488037	0.0	0.0	0.0
294	0	0	0.0	0.0	0.0	0.0
295	1	0	0.0	0.0	0.0	0.0
296	1	0	10.54690170288086	0.0	0.0	0.0
297	1	0	9.737420082092285	6.675438404083252	0.0	0.0
298	1	0	4.105483055114746	0.0	0.0	0.0
299	1	0	2.4037675857543945	0.0	0.0	0.0
300	0	1	0.0	0.0	0.0	0.0
301	1	0	6.779922962188721	0.0	0.0	0.0
302	1	0	6.5507731437683105	4.347794055938721	0.0	0.0
303	1	0	9.115303993225098	0.0	0.0	0.0
304	1	0	0.0	5.127875328063965	0.0	0.0
305	0	1	0.0	0.0	0.0	0.0
306	1	0	2.439415454864502	0.0	0.0	0.0
307	0	0	0.0	0.0	0.0	0.0
308	0	0	0.0	0.0	0.0	0.0
309	1	0	7.385581016540527	0.0	0.0	0.0
310	1	0	8.05906867980957	0.0	0.0	0.0
311	1	0	9.338309288024902	0.0	0.0	0.0
312	0	0	0.0	0.0	0.0	0.0
313	1	0	8.571346282958984	0.0	0.0	0.0
314	1	0	7.987394332885742	0.0	0.0	0.0
315	1	0	0.0	0.0	0.0	0.0
316	0	1	1.5211081504821777	0.0	0.0	0.0
317	0	0	0.0	0.0	0.0	0.0
318	1	0	0.0	0.0	0.0	0.0
319	0	1	0.0	0.0	0.0	0.0
320	0	0	0.0	0.0	0.0	0.0
321	0	1	1.0540306568145752	1.9151824712753296	0.0	3.290442943572998
322	0	0	0.0	0.0	0.0	0.0
323	1	1	0.0	4.573089599609375	0.0	0.0
324	0	0	2.821035146713257	0.0	0.0	0.0
325	0	1	0.0	0.0	0.0	0.0
326	1	0	6.3302812576293945	0.0	0.0	0.0
327	0	0	0.0	0.0	0.0	0.0
328	0	1	0.0	0.0	0.0	0.0
329	1	0	0.0	0.0	0.0	0.0
330	0	1	4.755805492401123	0.0	0.0	1.4838947057724
331	1	0	0.0	9.638689041137695	0.0	0.0
332	0	0	0.0	0.0	0.0	0.0
333	1	0	11.351076126098633	0.0	0.0	0.0
334	0	0	0.0	0.0	0.0	0.0
335	0	0	0.0	0.0	0.0	0.0
336	0	0	0.0	0.0	0.0	0.0
337	1	0	0.0	0.0	0.0	0.0
338	1	0	3.006444215774536	0.0	6.811954498291016	0.0
339	1	1	7.085182189941406	0.0	0.0	0.0
340	0	0	2.283906936645508	0.0	0.0	0.0
341	0	0	0.0	0.0	0.0	0.0
342	1	0	7.380110740661621	0.0	0.0	0.0
343	0	1	0.0	0.0	0.0	0.0
344	1	0	5.667839527130127	9.154960632324219	0.0	0.0
345	0	0	0.0	0.0	0.0	0.0
346	0	0	4.6214189529418945	0.0	0.0	0.0
347	1	1	0.0	0.0	0.457277774810791	6.635527610778809
348	0	0	0.0	0.0	0.0	0.0
349	0	0	0.0	0.0	0.0	0.0
350	0	0	0.07151877880096436	0.0	0.0	0.0
351	1	0	10.577469825744629	0.0	0.0	0.0
352	0	0	0.0	0.0	0.0	0.0
353	0	1	2.778667449951172	6.993536472320557	0.0	0.0
354	1	0	7.065070629119873	4.832773685455322	0.0	0.0
355	1	0	0.0	0.0	0.0	0.0
356	1	0	6.888338088989258	0.0	0.0	0.0
357	0	1	8.359294891357422	0.0	0.0	0.0
358	0	1	0.0	0.0	0.0	0.0
359	1	0	7.91898250579834	0.0	0.0	0.0
360	0	0	3.2592973709106445	0.0	0.0	0.0
361	0	1	2.844508409500122	0.0	0.0	0.0
362	1	0	7.028316974639893	0.0	0.0	0.0
363	1	0	6.50575065612793	0.0	0.0	0.0
364	0	0	0.0	0.0	0.0	0.0
365	0	0	0.0	0.0	0.0	0.0
366	1	0	9.001328468322754	5.6085405349731445	0.0	0.0
367	1	0	0.0	0.0	0.0	0.0
368	0	1	0.0	7.732716083526611	0.0	0.0
369	0	1	0.0	0.0	0.0	0.0
370	0	0	0.0	0.0	0.0	0.0
371	0	0	0.0	0.0	0.0	0.0
372	0	0	1.5672935247421265	0.0	0.0	0.0
373	1	0	0.0	5.552975177764893	0.0	0.0
374	0	0	0.0	0.0	0.0	0.0
375	0	0	0.0	0.0	0.0	0.0
376	0	0	0.0	0.0	0.0	0.0
377	0	0	0.0	0.0	0.0	0.0
378	0	1	8.65609359741211	0.0	0.0	0.0
379	1	0	8.502105712890625	0.0	0.0	0.0
380	1	0	1.6960265636444092	0.0	0.0	0.0
381	0	1	7.303073883056641	0.0	0.0	0.0
382	0	0	0.0	0.0	0.0	0.0
383	0	1	4.379032611846924	0.0	0.0	0.0
384	1	0	8.741808891296387	0.0	0.0	0.0
385	1	0	0.0	0.0	0.0	0.0
386	1	0	11.509263038635254	0.0	0.0	0.0
387	1	0	9.757050514221191	5.257382392883301	0.0	0.0
388	1	0	5.466166019439697	0.0	0.0	0.0
389	1	0	8.023075103759766	0.0	0.0	0.0
390	1	0	0.0	0.0	5.267664909362793	0.0
391	0	0	0.0	0.0	0.0	0.0
392	0	1	0.0	0.0	0.0	0.0
393	0	1	0.0	9.115827560424805	0.0	0.0
394	0	0	0.0	0.0	0.0	0.0
395	0	1	0.0	0.0	0.0	1.2881958484649658
396	0	1	9.265844345092773	4.809516906738281	0.0	0.0
397	0	0	0.0	0.0	0.0	0.0
398	1	0	9.705072402954102	0.0	0.0	0.0
399	0	0	0.0	0.0	0.0	0.0
400	1	0	0.0	0.0	0.0	0.0
401	0	0	0.0	0.0	0.0	0.0
402	0	0	0.0	0.0	0.0	0.0
403	0	0	0.0	0.0	0.0	0.0
404	0	0	0.0	0.0	0.0	0.0
405	0	0	0.0	0.0	0.0	0.0
406	0	0	0.0	0.0	0.0	0.0
407	1	0	2.997919797897339	0.0	0.0	0.0
408	1	0	0.0	0.0	0.0	0.0
409	1	0	8.262004852294922	0.0	0.0	0.0
410	1	0	6.1290740966796875	0.5880794525146484	0.0	0.0
411	1	0	11.358229637145996	0.0	0.0	0.0
412	0	1	0.0	1.4786357879638672	0.0	0.0
413	1	0	0.0	0.0	0.0	0.0
414	0	1	0.0	0.0	0.0	0.0
415	0	1	0.0	0.0	0.0	0.0
416	1	0	9.220816612243652	0.0	0.0	0.0
417	1	1	0.0	0.0	0.0	0.0
418	1	0	10.470664978027344	0.0	0.0	0.0
419	1	0	0.0	0.0	0.0	0.0
420	1	1	4.345218658447266	0.0	0.0	0.0
421	1	0	9.524718284606934	0.0	0.0	0.0
422	0	1	5.9960246086120605	0.0	0.0	0.0
423	1	0	0.0	0.0	0.0	0.0
424	1	0	0.5254940390586853	0.0	0.0	0.0
425	0	1	0.0	0.0	0.0	0.0
426	1	0	0.0	0.0	0.0	0.0
427	1	0	0.0	0.0	0.0	0.0
428	0	0	0.0	0.0	0.0	0.0
429	0	0	3.103315591812134	0.0	0.0	0.0
430	0	1	1.289453387260437	0.0	0.0	0.0
431	0	0	0.0	0.0	0.0	0.0
432	1	0	0.0	0.0	0.0	0.0
433	1	0	3.345477819442749	0.0	0.0	0.0
434	0	1	0.0	0.0	0.0	0.0
435	1	1	8.722184181213379	0.0	0.0	6.732715606689453
436	1	0	8.794088363647461	0.0	0.0	0.0
437	0	0	2.1375207901000977	0.0	0.0	0.0
438	1	0	0.0	0.0	0.0	0.0
439	0	1	0.0	0.0	0.0	0.0
440	1	0	0.0	0.0	0.0	0.0
441	0	1	0.0	2.3060548305511475	0.0	0.0
442	0	0	0.0	0.0	0.0	0.0
443	0	0	0.0	0.0	0.0	0.0
444	0	1	0.0	0.0	0.0	0.0
445	1	0	7.132566928863525	0.0	0.0	0.0
446	1	0	11.247819900512695	0.0	0.0	0.0
447	1	0	3.2591891288757324	0.0	0.0	0.0
448	1	0	0.0	0.0	4.754161357879639	7.2107954025268555
449	0	0	0.0	0.0	0.0	0.0
450	0	1	0.0	4.0793609619140625	0.0	0.0
451	0	0	0.0	0.0	0.0	0.0
452	0	0	0.0	0.0	0.0	0.0
453	0	0	4.1095194816589355	0.0	0.0	0.0
454	1	0	0.24139177799224854	0.4577897787094116	0.0	0.0
455	0	1	0.0	0.0	0.0	0.0
456	1	0	0.0	0.0	0.0	0.0
457	0	1	0.0	0.0	0.0	0.0
458	1	1	0.0	0.0	0.0	0.0
459	1	0	2.1876373291015625	0.0	0.0	0.0
460	0	1	0.0	0.0	0.0	0.0
461	1	0	7.376009464263916	0.0	0.0	0.0
462	0	0	0.0	0.0	0.0	0.0
463	0	1	0.0	0.0	0.0	0.0
464	0	0	4.780227184295654	0.0	0.0	0.0
465	1	0	7.131812572479248	0.0	0.0	0.0
466	0	0	0.0	0.0	0.0	0.0
467	0	0	0.0	0.0	0.0	0.0
468	0	0	0.0	0.0	0.0	0.0
469	0	1	0.0	6.939528942108154	0.0	0.0
470	1	0	5.424411773681641	0.0	0.0	0.0
471	1	0	4.532129287719727	0.0	0.0	0.0
472	0	1	0.0	0.0	0.0	0.0
473	0	0	0.0	0.0	0.0	0.0
474	0	1	0.0	0.0	0.0	0.0
475	0	0	3.560155153274536	0.0	0.0	0.0
476	0	1	0.0	0.0	0.0	0.0
477	0	1	0.0	0.0	0.0	0.0
478	1	1	0.0	0.0	0.0	0.0
479	1	0	5.463353157043457	0.0	0.0	0.0
480	0	1	0.0	0.0	0.0	0.0
481	1	0	5.802185535430908	0.0	0.0	0.0
482	1	0	2.104022979736328	0.0	0.0	0.0
483	1	1	0.0	0.0	8.140547752380371	2.421337604522705
484	0	0	0.0	0.0	0.0	0.0
485	1	0	5.27331018447876	0.0	0.0	0.0
486	0	0	0.0	0.0	0.0	0.0
487	1	0	4.637661457061768	0.0	0.0	0.0
488	1	0	1.7058123350143433	0.0	7.866580009460449	0.0
489	0	1	0.0	0.0	0.0	0.0
490	0	1	7.541705131530762	0.0	0.0	0.0
491	0	1	3.606334686279297	0.0	0.0	0.0
492	1	0	0.0	4.486069679260254	0.0	0.0
493	0	1	5.449867248535156	0.0	0.0	0.0
494	0	1	0.0	0.0	0.0	0.0
495	0	1	0.0	0.0	0.0	0.0
496	0	1	0.0	0.0	0.0	0.0
497	0	1	0.0	0.0	0.0	2.4393362998962402
498	0	1	0.0	0.0	0.0	0.0
499	0	0	0.0	0.0	0.0	0.0
500	0	0	0.0	0.0	0.0	0.0
501	1	0	0.0	0.0	0.0	0.0
502	1	0	0.0	0.0	3.287630558013916	0.0
503	0	1	6.9780683517456055	8.132572174072266	0.0	0.0
504	0	0	0.0	0.0	0.0	0.0
505	1	0	0.0	0.0	0.0	0.0
506	0	1	0.0	6.131410121917725	0.0	6.585723400115967
507	0	1	0.3800535798072815	0.0	0.0	0.0
508	0	1	8.172645568847656	0.0	0.0	0.0
509	0	0	0.0	0.0	0.0	0.0
510	0	1	8.460762023925781	0.0	0.0	0.0
511	1	0	0.18085357546806335	0.0	0.0	0.0
512	1	0	2.212188720703125	0.0	0.0	0.0
513	0	0	0.0	0.0	0.0	0.0
514	1	0	0.0	0.0	4.447924613952637	0.0
515	0	0	0.0	0.0	0.0	0.0
516	0	1	7.06109094619751	0.0	0.0	0.0
517	0	0	0.0	0.0	0.0	0.0
518	1	0	5.786215782165527	0.0	0.0	0.0
519	0	1	10.509536743164062	0.0	0.0	0.0
520	1	0	0.0	0.0	0.0	0.0
521	1	0	8.379796028137207	0.0	0.0	0.0
522	1	0	0.0	0.0	0.0	0.0
523	0	1	0.0	0.0	0.0	0.0
524	0	0	0.0	4.619167327880859	0.0	0.0
525	1	0	0.0	0.0	6.334718704223633	0.0
526	0	1	0.0	0.0	0.0	0.0
527	1	0	0.0	5.907036781311035	0.0	0.0
528	0	0	5.39052677154541	0.0	0.0	0.0
529	0	0	0.0	0.0	0.0	0.0
530	0	1	0.0	0.0	0.0	0.0
531	0	0	0.0	0.0	0.0	0.0
532	0	1	0.0	0.0	0.0	0.0
533	0	1	8.417994499206543	0.0	0.0	0.0
534	0	0	0.0	0.0	0.0	0.0
535	0	1	0.6461218595504761	0.0	0.0	0.0
536	0	1	0.0	0.0	0.0	0.0
537	1	0	0.0	0.0	0.0	0.0
538	0	1	0.0	0.0	0.0	0.0
539	0	1	10.506732940673828	0.794715404510498	0.0	0.0
540	0	0	0.0	0.0	0.0	0.0
541	1	0	0.0	0.0	0.0	0.0
542	0	0	0.0	0.0	0.0	0.0
543	0	1	0.0	0.0	0.0	1.6330974102020264
544	0	1	7.75522518157959	6.244135856628418	0.0	0.0
545	1	0	0.0	0.0	5.54237699508667	0.0
546	0	1	0.0	8.08033561706543	0.0	0.0
547	0	0	1.3991122245788574	0.0	0.0	0.0
548	0	1	0.0	4.02224588394165	0.0	0.0
549	0	1	5.48370361328125	0.0	0.0	0.0
550	0	1	0.0	3.8521223068237305	0.0	0.0
551	1	0	8.410106658935547	0.0	0.0	0.0
552	1	0	4.884599208831787	0.0	0.0	0.0
553	0	0	0.0	0.0	0.0	0.0
554	1	0	5.266510486602783	0.0	0.0	0.0
555	1	0	0.0	0.0	0.0	0.0
556	1	0	6.292436599731445	0.0	0.0	0.0
557	0	0	0.0	0.0	0.0	0.0
558	0	1	0.0	0.0	0.0	0.0
559	1	0	0.0	0.0	1.5677924156188965	0.0
560	0	1	0.0	0.0	0.0	0.0
561	1	0	11.909795761108398	0.0	0.0	0.0
562	0	1	0.0	0.0	0.0	0.0
563	1	0	0.0	0.0	0.0	0.0
564	0	1	0.0	0.0	0.0	0.0
565	1	0	8.179893493652344	0.0	0.0	0.0
