ID,A,B,NEITHER
development-71,0.004898176901042462,0.9888742089271545,0.0062276015523821115
development-72,0.9687173128128052,0.002003343321848661,0.02927933298051357
development-73,0.5525191903114319,0.20494591742753981,0.24253491163253785
development-74,0.9963350534439087,0.0003963341558119282,0.003268609452061355
development-75,0.2906330078840256,0.6382161498069763,0.07115085124969482
development-76,0.9494438409805298,0.00039546160041936673,0.05016067400574684
development-77,0.07671032771468163,0.8916146993637085,0.031674988195300104
development-78,0.02113532181829214,0.9650452733039856,0.013819404691457749
development-79,0.6498895168304444,0.3114756315946579,0.03863484002649784
development-80,0.001157450338359922,0.9973501324653625,0.0014924296527169644
development-81,0.37807160019874575,0.19582606256008148,0.4261023163795471
development-82,0.974475908279419,0.006241921847686171,0.019282190687954427
development-83,0.10380576178431511,0.8901837944984436,0.006010471936315298
development-84,0.06794159710407258,0.8227626323699951,0.109295754134655
development-85,0.9047681331634522,0.020392350293695925,0.07483953163027764
development-86,0.9937148571014405,0.0012275270652025937,0.005057633621618152
development-87,0.17706809639930726,0.7786901831626892,0.0442416999489069
development-88,0.2210068941116333,0.6389089584350586,0.14008413404226303
development-89,0.13502933233976364,0.1070172980427742,0.757953405380249
development-90,0.9563642382621765,0.024509127298370004,0.01912664957344532
development-91,0.0011073390895035117,0.9601887822151184,0.03870387524366379
development-92,0.02605518847703934,0.9198776483535767,0.05406714901328087
development-93,0.4866226494312286,0.30757233798503875,0.20580501854419708
development-94,0.9913635611534118,0.007076876843348146,0.0015595276840031148
development-95,0.5621785223484039,0.392624968290329,0.04519653394818306
development-96,0.9630279779434204,0.01096331812441349,0.02600870430469513
development-97,0.06541772093623877,0.8916605353355408,0.04292176067829132
development-98,0.07080596294254064,0.13931221067905425,0.7898818016052246
development-99,0.9495361685752869,0.027523688040673733,0.022940162010490893
development-100,0.36072392761707306,0.10223129838705063,0.5370447516441346
development-101,0.9757820010185242,0.01759004145860672,0.006627939827740193
development-102,0.4050140678882599,0.30445214807987214,0.2905337631702423
development-103,0.000711983535438776,0.9956247448921204,0.0036632605362683533
development-104,0.9728521823883056,0.001957744942046702,0.02519007883965969
development-105,0.5451774537563324,0.44616363644599916,0.008658874733373522
development-106,0.9816369891166687,0.0052010188810527325,0.013161983713507653
development-107,0.9801265478134156,0.010918721836060286,0.008954706881195307
development-108,0.08318234048783779,0.8600068330764771,0.05681082531809807
development-109,0.9938554406166077,0.003022648929618299,0.0031219068448990585
development-110,0.0838309608399868,0.7388298749923706,0.1773391544818878
development-111,0.9950888752937317,0.0031101390486583114,0.0018010156345553696
development-112,0.9967624425888062,0.0010662559303455054,0.0021712970919907093
development-113,0.0035043774056248366,0.011949966521933674,0.984545624256134
development-114,0.000610293899080716,0.992816436290741,0.006573291774839163
development-115,0.020247460529208183,0.02520246021449566,0.9545500755310059
development-116,0.12969224750995637,0.8346953392028809,0.035612397082149985
development-117,0.9949841260910034,0.0024897658498957754,0.0025260813417844474
development-118,0.9942078113555908,0.003540234034880996,0.0022519551217556
development-119,0.05789172872900963,0.9228713035583496,0.019236980006098747
development-120,0.9934142470359802,0.0021055956138297917,0.004480129480361939
development-121,0.18881934136152267,0.38659387826919556,0.42458680272102356
development-122,0.03896985771134496,0.8132131099700928,0.1478170171380043
development-123,0.19864526987075806,0.1445636123418808,0.6567911267280578
development-124,0.9585716366767884,0.004772141668945551,0.03665624130517244
development-125,0.006364288344047964,0.9872502326965332,0.006385463615879416
development-126,0.11379749104380607,0.7484235167503357,0.13777899891138076
development-127,0.000985751682310365,0.996255898475647,0.0027583375689573587
development-128,0.03817415200173855,0.9579025149345398,0.003923348756507039
development-129,0.8398061275482178,0.11574354544281959,0.044450344145298006
development-130,0.9839819550514222,0.009622315596789121,0.006395713659003377
development-131,0.0018574666813947261,0.9931567549705506,0.004985777987167239
development-132,0.8399710536003113,0.08849052712321281,0.07153841331601143
development-133,0.9924248576164245,0.005623184936121106,0.0019519422785378993
development-134,0.28114142268896103,0.6610426068305969,0.05781596899032593
development-135,0.14623897299170494,0.7754460632801056,0.07831498458981515
development-136,0.9868621468544007,0.0022472610231488942,0.010890577873215079
development-137,0.9004493594169617,0.023665019497275352,0.0758856050670147
development-138,0.08461900986731052,0.8911855459213257,0.02419544104486704
development-139,0.9053531408309936,0.08159496039152145,0.013051922246813775
development-140,0.011758081521838904,0.9584559202194214,0.029786000773310662
development-141,0.9714773893356323,0.02441150862723589,0.0041111248778179284
development-142,0.12710921913385392,0.09536362737417221,0.7775271773338318
development-143,0.9846144080162048,0.009676628606393933,0.005708998255431652
development-144,0.07004942409694195,0.893787944316864,0.0361626248806715
development-145,0.8541694641113281,0.07545746266841888,0.07037302255630493
development-146,0.8839473843574523,0.06604551039636135,0.05000711604952812
development-147,0.0078022587578743694,0.9747251033782959,0.01747265923768282
development-148,0.5349615156650543,0.442522931098938,0.02251553349196911
development-149,0.0037501155980862676,0.9952236652374268,0.0010261923598591238
development-150,0.0030814186262432485,0.9870961308479309,0.009822470508515835
development-151,0.9874745726585388,0.0028949194354936482,0.009630491770803929
development-152,0.0010131800663657486,0.9946091294288635,0.004377696709707379
development-153,0.9913055658340454,0.0013254899997264147,0.007368930708616972
development-154,0.009038436971604825,0.9872841119766236,0.003677433729171753
development-155,0.6491772174835205,0.01895726304501295,0.33186556696891784
development-156,0.22998813688755035,0.0700265534222126,0.699985283613205
development-157,0.0013430437189526855,0.995409893989563,0.00324708994012326
development-158,0.9922399640083313,0.00519740586169064,0.0025626374641433357
development-159,0.9938081979751587,0.0017138992319814862,0.00447793360799551
development-160,0.8415631413459778,0.13972648233175278,0.018710378278046846
development-161,0.5649708271026611,0.4078510761260986,0.027178097516298294
development-162,0.013590706698596477,0.9781156778335571,0.008293615560978651
development-163,0.9874863743782043,0.010569955222308636,0.0019436459057033061
development-164,0.9431761860847473,0.037863216176629064,0.01896058190613985
development-165,0.040653552301228045,0.8856135487556458,0.07373288497328759
development-166,0.0035154023440554737,0.9655966639518738,0.030887933820486067
development-167,0.9907859444618226,0.0048206787090748545,0.004393398528918624
development-168,0.0019761651754379274,0.9946453690528869,0.0033784745959565044
development-169,0.011952058877795935,0.9855725288391113,0.0024754103913437577
development-170,0.9963420391082763,0.0005313204193953425,0.0031266390811651944
development-171,0.02492232732474804,0.9551535487174988,0.01992411743849516
development-172,0.9786574959754943,0.014942829590290784,0.006399674946442247
development-173,0.9824684262275696,0.007178670354187488,0.01035289652645588
development-174,0.9696235299110413,0.027686379663646222,0.002690107165835798
development-175,0.9628111481666565,0.0322486755438149,0.004940175311639905
development-176,0.054125951603055,0.9412907361984253,0.004583311709575355
development-177,0.0008124063751893118,0.9983449816703797,0.0008426150423474609
development-178,0.003937506885267794,0.9935410380363464,0.002521474799141288
development-179,0.017208434455096722,0.0061686325818300245,0.9766229033470154
development-180,0.728281807899475,0.176193268597126,0.09552494436502457
development-181,0.04002995043992996,0.010759972222149371,0.9492100954055787
development-182,0.9959733843803406,0.0024151005549356342,0.0016115296690259128
development-183,0.6842272520065308,0.08396031782031059,0.23181242346763611
development-184,0.18131603449583053,0.7942913413047791,0.024392595514655113
development-185,0.9852174043655395,0.011095706559717654,0.0036868872586637734
development-186,0.9934914946556092,0.0003169877818436362,0.006191481882706284
development-187,0.26752120703458787,0.6277941942214966,0.10468461886048316
development-188,0.0020938375731930138,0.9903118729591369,0.007594284694641828
development-189,0.9505707263946533,0.023342728987336157,0.026086535677313803
development-190,0.881895899772644,0.09534878060221672,0.022755300626158714
development-191,0.4260250687599182,0.08481558449566365,0.4891593396663666
development-192,0.035324699431657794,0.9613491177558899,0.0033261948032304645
development-193,0.04634064845740795,0.9457829356193542,0.007876423746347427
development-194,0.9603008151054382,0.03302288055419922,0.006676303874701262
development-195,0.2737258166074753,0.5332141697406769,0.1930600106716156
development-196,0.9921516537666321,0.0015312806819565595,0.006317060487344861
development-197,0.9786227464675903,0.014521528594195842,0.006855741050094366
development-198,0.006565320491790772,0.9872524619102478,0.006182209728285671
development-199,0.8370752930641174,0.11114271357655525,0.05178200975060463
development-200,0.456608784198761,0.34140985608100893,0.20198135673999787
development-201,0.016743981372565032,0.007318135816603899,0.9759378910064698
development-202,0.05539882071316242,0.9090781092643738,0.03552307710051537
development-203,0.985157823562622,0.004028764669783413,0.010813386971130967
development-204,0.03145051933825016,0.9644932150840759,0.004056287789717316
development-205,0.028744291327893735,0.9559955477714539,0.01526017664000392
development-206,0.9776108860969543,0.01497424328699708,0.007414869684726
development-207,0.00394905008142814,0.9908570408821106,0.005193937802687287
development-208,0.9486710667610169,0.012784000858664513,0.03854492530226707
development-209,0.4071935534477234,0.5630719840526581,0.029734449088573457
development-210,0.003010538371745497,0.993472421169281,0.0035170216113328935
development-211,0.005039754789322615,0.9933188557624817,0.0016413699369877577
development-212,0.01350702829658985,0.9724561691284179,0.014036810677498578
development-213,0.13531423807144166,0.8249755740165711,0.03971019424498081
development-214,0.850944209098816,0.015051126061007381,0.1340046390891075
development-215,0.003183368453755975,0.9926294803619384,0.004187137214466929
development-216,0.007376332301646471,0.9768834948539734,0.01574017181992531
development-217,0.9932728409767151,0.0031722989631816747,0.003554851422086358
development-218,0.0016720533021725714,0.979494845867157,0.018833138048648834
development-219,0.01418894287198782,0.9787986874580383,0.007012353884056211
development-220,0.0005139835411682725,0.9974054574966431,0.0020805801963433624
development-221,0.3287533551454544,0.6317384362220764,0.039508188515901564
development-222,0.9938252210617066,0.0023031408432871102,0.0038716211216524242
development-223,0.9737949728965759,0.02239758726209402,0.0038074125535786153
development-224,0.05316596273332834,0.3672633349895477,0.5795706927776336
development-225,0.991409957408905,0.005946261715143919,0.0026438011322170497
development-226,0.9749567866325378,0.019282593950629236,0.005760630127042532
development-227,0.002719919406808913,0.7391082286834717,0.2581718623638153
development-228,0.8417517900466919,0.1335221767425537,0.024726025760173798
development-229,0.0011878301622346044,0.9950885057449341,0.0037236850708723067
development-230,0.11707841381430625,0.06578582935035229,0.817135751247406
development-231,0.021388955041766168,0.9661017298698426,0.012509344331920146
development-232,0.019075083546340466,0.7303255200386047,0.2505993738770485
development-233,0.992514967918396,0.0029316518106497825,0.004553394997492433
development-234,0.026701648719608784,0.007985130324959755,0.9653132081031799
development-235,0.011689605424180627,0.9701657056808471,0.01814470300450921
development-236,0.010638534463942051,0.9729051709175109,0.01645629685372114
development-237,0.011968764988705517,0.9819311261177063,0.0061001140158623455
development-238,0.013241301849484443,0.9601890444755554,0.0265696469694376
development-239,0.9970380663871765,0.0011319546436425298,0.0018299571820534766
development-240,0.008317238418385386,0.007011665776371956,0.9846711039543152
development-241,0.0009740399895235896,0.997654378414154,0.0013715889654122293
development-242,0.947888195514679,0.038825475983321665,0.013286363519728183
development-243,0.00888629867695272,0.9797316074371338,0.01138205910101533
development-244,0.9925823092460633,0.005595511570572853,0.001822114922106266
development-245,0.008235921431332827,0.036857739090919495,0.9549062848091125
development-246,0.012643680162727832,0.9825919508934021,0.00476435930468142
development-247,0.08376764580607414,0.011736303148791195,0.9044960618019104
development-248,0.0005141986592207104,0.9951934933662414,0.004292324185371399
development-249,0.9118109703063965,0.06901638163253665,0.01917266910895705
development-250,0.7490224480628968,0.15260904431343078,0.0983685351908207
development-251,0.0344853475689888,0.9469641327857972,0.018550496175885202
development-252,0.8083024740219116,0.16346273347735404,0.028234806563705205
development-253,0.990029239654541,0.006011976627632976,0.003958775103092194
development-254,0.07413039412349462,0.8663601160049439,0.05950950235128403
development-255,0.004339253297075629,0.019184460025280715,0.9764762997627259
development-256,0.9092657804489136,0.06764170341193676,0.023092518746852874
development-257,0.015136821568012238,0.015737044718116523,0.9691261410713196
development-258,0.007421888550743461,0.9758204460144043,0.016757639963179825
development-259,0.8329222083091736,0.012864584662020206,0.15421320497989655
development-260,0.09218590576201677,0.8994621276855469,0.008351962035521864
development-261,0.45513129234313965,0.5337948024272918,0.011073905602097511
development-262,0.0015275155194103718,0.9889501810073853,0.009522323170676828
development-263,0.0009285056032240391,0.9979869604110718,0.0010845095734111966
development-264,0.5308752477169036,0.03036610670387745,0.4387586832046509
development-265,0.9942584753036499,0.001724205631762743,0.004017306817695498
development-266,0.9864740014076233,0.0008470943139400333,0.012678900361061096
development-267,0.02370176473632455,0.9002834677696228,0.07601477205753326
development-268,0.9233500719070434,0.03685574010014534,0.03979417495429516
development-269,0.1292828679084778,0.8471902012825012,0.023526925966143607
development-270,0.0012457260396331548,0.9924314737319946,0.006322809727862477
development-271,0.9659435987472534,0.02719945888966322,0.006856947671622038
development-272,0.003618703316897154,0.9777857780456543,0.01859551640227437
development-273,0.22270416766405104,0.3689186811447144,0.4083771526813507
development-274,0.9568742632865905,0.028472663089632987,0.01465310649946332
development-275,0.07836516872048378,0.5319823384284973,0.3896524876356125
development-276,0.23856433033943175,0.6384461522102356,0.12298951745033264
development-277,0.9586201429367065,0.018316134717315434,0.023063743487000465
development-278,0.8377498984336853,0.1155978512018919,0.04665223769843578
development-279,0.039429431408643724,0.9509715676307678,0.009598982706665992
development-280,0.39905816316604614,0.03744773864746094,0.5634940981864929
development-281,0.000621495395898819,0.9964102983474732,0.0029681910295039416
development-282,0.49519580602645874,0.3480042994022369,0.15679989755153656
development-283,0.005458402936346829,0.9889171123504639,0.005624457728117704
development-284,0.0018104432965628803,0.9963857293128967,0.0018038188223727047
development-285,0.9844314455986023,0.004031577287241817,0.011536956578493119
development-286,0.8802967429161072,0.07455707266926766,0.04514620304107666
development-287,0.9838346600532532,0.005185246432665736,0.010980079928413034
development-288,0.0030759078916162254,0.9951292872428894,0.0017948008025996387
development-289,0.9932937741279602,0.00244741621427238,0.004258772591128945
development-290,0.1921946495771408,0.6505928635597229,0.1572125196456909
development-291,0.9707775235176086,0.019704383425414564,0.009518079180270433
development-292,0.9769701600074768,0.017669808492064475,0.005360052501782775
development-293,0.006669865967705846,0.9859484195709228,0.007381725637242198
development-294,0.9934424757957458,0.002170675271190703,0.004386860178783536
development-295,0.005252243997529149,0.981196653842926,0.013551125768572092
development-296,0.07493329793214798,0.9090130448341369,0.016053670831024647
development-297,0.9888516306877136,0.0028771359007805585,0.008271229546517133
development-298,0.9857636570930481,0.006950480863451958,0.007285885792225599
development-299,0.9698553085327148,0.021747901383787394,0.00839680591598153
development-300,0.9932522535324096,0.004674192913807928,0.002073552180081606
development-301,0.018055670149624347,0.8802982926368713,0.10164604745805264
development-302,0.4234521448612213,0.4506989777088165,0.12584887593984603
development-303,0.11337416768074035,0.8545826315879822,0.032043172791600225
development-304,0.8318212032318115,0.1571525290608406,0.011026278603821993
development-305,0.2433929830789566,0.7091503977775574,0.04745662063360214
development-306,0.003071459475904703,0.993881106376648,0.0030474282335489987
development-307,0.9878098726272583,0.005795660545118153,0.006394481565803289
development-308,0.4171215981245041,0.024458080530166626,0.5584202706813812
development-309,0.01651479946449399,0.9536856412887573,0.029799556732177733
development-310,0.21423598527908325,0.7694763541221619,0.01628768313676119
development-311,0.9958329677581788,0.0018144211266189814,0.002352592395618558
development-312,0.9778829932212829,0.018180531449615955,0.003936469973996282
development-313,0.02314843125641346,0.876286792755127,0.10056479647755623
development-314,0.9921231150627137,0.005450303573161364,0.00242657964117825
development-315,0.993084454536438,0.004869220964610577,0.00204632111126557
development-316,0.9696914196014405,0.024825532361865042,0.005483062798157334
development-317,0.8683340191841126,0.10868378803133964,0.02298223301768303
development-318,0.36178604066371917,0.6013097941875458,0.03690417520701885
development-319,0.9961987257003784,0.0007657963287783787,0.0030354940332472324
development-320,0.8193426132202148,0.140278597176075,0.04037877768278122
development-321,0.9919313549995422,0.0023727818275801837,0.005695847375318408
development-322,0.003037837985903025,0.9896169900894165,0.007345152227208019
development-323,0.6317166924476624,0.14491718411445617,0.22336611151695251
development-324,0.3463812917470932,0.6359337627887726,0.017684942483901976
development-325,0.00738309039734304,0.9468344926834107,0.045782408118247984
development-326,0.004928640834987163,0.9940652132034302,0.001006150065222755
development-327,0.9922904729843139,0.004256119159981609,0.0034534092992544174
development-328,0.17305185943841933,0.03335779532790184,0.7935903549194336
development-329,0.0030752129619941115,0.9887237668037414,0.008201025519520044
development-330,0.9956743717193604,0.0032093103509396315,0.0011163258459419012
development-331,0.38032816648483275,0.3224585086107254,0.2972133308649063
development-332,0.0016737328725866974,0.9917136669158936,0.006612629722803831
development-333,0.7698037981986999,0.04661082476377487,0.18358540236949922
development-334,0.9892081499099732,0.004333804873749614,0.006458069290965795
development-335,0.6010961711406708,0.014425412565469743,0.38447843194007875
development-336,0.20286478847265244,0.2854820117354393,0.5116531789302826
development-337,0.4057135730981827,0.487047353386879,0.10723908394575118
development-338,0.9755757689476013,0.015008465386927128,0.009415768180042505
development-339,0.9941389322280884,0.001165718154516071,0.004695347044616938
development-340,0.047740299627184866,0.936920964717865,0.015338714607059956
development-341,0.4232915163040161,0.37506456673145294,0.2016439437866211
development-342,0.01962576564401388,0.9739987254142761,0.006375518254935741
development-343,0.991170072555542,0.005323592899367213,0.0035063324728980662
development-344,0.0006013929436448961,0.9946550965309143,0.004743541590869427
development-345,0.018976528756320478,0.972223949432373,0.008799541275948286
development-346,0.23546117544174194,0.17368726134300233,0.5908515453338623
development-347,0.9736074924468994,0.020561258494853973,0.0058312520384788515
development-348,0.37542509436607363,0.3089622914791107,0.3156126379966736
development-349,0.2766381546854973,0.06898954845964908,0.6543722987174988
development-350,0.19299714267253876,0.22942135930061341,0.5775815188884735
development-351,0.026889305934309958,0.00812775776721537,0.9649829506874085
development-352,0.9925930500030518,0.0021163255674764513,0.005290601775050164
development-353,0.24644166231155396,0.4334376513957977,0.3201206922531128
development-354,0.01941933073103428,0.9741912722587586,0.0063893913757056
development-355,0.8488821506500244,0.07948881536722183,0.07162902913987637
development-356,0.8531695604324341,0.13150786608457565,0.01532257441431284
development-357,0.9916146636009217,0.003942486876621842,0.004442868148908019
development-358,0.20702183172106742,0.17611634135246276,0.6168618023395538
development-359,0.0074672528309747575,0.9867140173912048,0.005818717833608389
development-360,0.9891599416732788,0.005796256335452199,0.00504377179313451
development-361,0.01600961834192276,0.975403344631195,0.008587019750848413
development-362,0.012857305211946368,0.9849352598190307,0.0022073878673836587
development-363,0.0006704553758027032,0.9945927262306213,0.004736816138029098
development-364,0.994418740272522,0.0025872825644910336,0.002993988851085305
development-365,0.9670562028884888,0.016288892179727555,0.01665491871535778
development-366,0.32933089435100554,0.547740352153778,0.12292875498533248
development-367,0.9731212854385376,0.022181516420096158,0.004697223380208016
development-368,0.9892576813697815,0.007346146460622549,0.0033961898181587456
development-369,0.12071459218859673,0.6004593193531036,0.2788260966539383
development-370,0.4858247458934784,0.3163341134786606,0.19784114509820938
development-371,0.5163060307502747,0.47090957760810853,0.012784413155168295
development-372,0.4943609297275543,0.4778617262840271,0.02777733691036701
development-373,0.8150131344795227,0.17481548041105271,0.010171389300376176
development-374,0.0015311563853174447,0.9962798237800599,0.002189008449204266
development-375,0.0008546104130800813,0.06359373889863491,0.93555166721344
development-376,0.009224005555734039,0.9752708792686462,0.01550509911030531
development-377,0.43783490657806395,0.0333334818482399,0.5288315892219544
development-378,0.01399500286206603,0.9620341539382935,0.023970825038850306
development-379,0.0039026327431201935,0.9941050767898559,0.0019923018524423243
development-380,0.961261785030365,0.03271151930093765,0.0060266618151217696
development-381,0.9736937642097473,0.0036058413796126844,0.022700430639088155
development-382,0.004292181134223938,0.990984570980072,0.004723270796239376
development-383,0.9950428366661072,0.0011573836876777933,0.0037997789680957795
development-384,0.13091740012168884,0.8402236223220825,0.02885895762592554
development-385,0.010464820545166731,0.9855610132217407,0.0039741443004459144
development-386,0.023699227534234524,0.36015170216560366,0.616149079799652
development-387,0.8506600022315979,0.13928396627306938,0.010056028654798866
development-388,0.15795708671212197,0.8084259748458862,0.03361692689359188
development-389,0.9911176800727844,0.005308736767619848,0.0035735766869038343
development-390,0.9208920001983643,0.047830462269484994,0.03127755429595709
development-391,0.9954309105873108,0.0009310277120675892,0.0036380836041644215
development-392,0.6467723846435547,0.24146266430616378,0.11176495850086213
development-393,0.0016499608580488711,0.9937449097633362,0.004605142865329981
development-394,0.0102067060302943,0.9866589784622193,0.0031343248207122087
development-395,0.1787469357252121,0.12122581824660301,0.7000272512435913
development-396,0.02328993082046509,0.9470638632774353,0.029646208975464106
development-397,0.06660928353667259,0.9052887320518493,0.028102028369903564
development-398,0.02657345412299037,0.8259593725204468,0.14746717363595963
development-399,0.9953085064888001,0.0007143630122300237,0.003977123135700822
development-400,0.2596619427204132,0.18081379532814026,0.5595242738723755
development-401,0.7137901663780213,0.2643533319234848,0.02185648251324892
development-402,0.004583450965583324,0.9743212819099426,0.021095265913754702
development-403,0.017243413627147673,0.9695427298545838,0.01321385120972991
development-404,0.9923156142234802,0.0005768179602455348,0.007107528392225504
development-405,0.0043063265271484855,0.02051441017538309,0.9751792550086975
development-406,0.5124574959278106,0.05644796155393124,0.43109455704689026
development-407,0.09556493908166885,0.0742776334285736,0.8301573872566224
development-408,0.9809343814849854,0.0073652217164635655,0.011700411792844534
development-409,0.8557502508163453,0.002312852256000042,0.14193689078092575
development-410,0.9841599345207215,0.013521727826446294,0.002318310341797769
development-411,0.9946797013282775,0.0010324672155547887,0.004287856537848711
development-412,0.9906579375267028,0.005307833943516016,0.004034255212172866
development-413,0.9489750146865845,0.028533110581338405,0.022491897270083428
development-414,0.9961633563041687,0.0011705062468536198,0.002666163118556142
development-415,0.0010887381329666823,0.9955977678298951,0.00331349007319659
development-416,0.029631297290325164,0.9589155912399292,0.011453104298561811
development-417,0.9806554675102234,0.014749179407954217,0.004595339577645063
development-418,0.6205230295658112,0.24869791865348817,0.13077909946441652
development-419,0.9530172944068909,0.032829576078802346,0.014153167046606541
development-420,0.9958502531051636,0.0019569905067328363,0.0021927564637735488
development-421,0.923452627658844,0.06023346036672592,0.016313891485333444
development-422,0.982073187828064,0.012706629559397697,0.005220187921077013
development-423,0.9435850501060485,0.04762445576488972,0.008790497668087482
development-424,0.9641315817832947,0.014921960607171058,0.020946413092315198
development-425,0.9949770212173462,0.0012269562284927815,0.0037960453424602746
development-426,0.005089096259325743,0.964457654953003,0.030453243386000396
development-427,0.04017301239073277,0.07997553795576096,0.8798514604568481
development-428,0.9917924523353576,0.003902611043304205,0.004304940812289715
development-429,0.13629758059978486,0.2943074643611908,0.5693949520587921
development-430,0.7471843242645264,0.10179888233542442,0.15101681351661683
development-431,0.014368051290512085,0.8940633893013,0.09156853854656219
development-432,0.2394166573882103,0.7018756210803986,0.05870772413909435
development-433,0.41186296939849854,0.5456519782543182,0.04248505905270576
development-434,0.9761047840118409,0.01256621815264225,0.011329028382897377
development-435,0.03571070283651352,0.9626001238822937,0.0016891806153580546
development-436,0.04585484005510807,0.9466987371444702,0.007446462381631136
development-437,0.9824301719665527,0.011158833932131528,0.006410981947556138
development-438,0.034267890453338626,0.9042627453804016,0.06146937422454357
development-439,0.20517118871212006,0.3243471682071686,0.4704816460609436
development-440,0.003026715572923422,0.9943450689315796,0.002628204948268831
development-441,0.8307844758033752,0.01020550485700369,0.15901001989841462
development-442,0.07199722602963447,0.8923667669296265,0.03563603162765503
development-443,0.014072247967123985,0.9127149820327759,0.07321275435388089
development-444,0.08119459897279739,0.3466597765684128,0.5721456408500671
development-445,0.019766210950911044,0.9699520945549012,0.010281687742099166
development-446,0.05003182217478752,0.9324536561965943,0.017514531128108503
development-447,0.9914678573608399,0.0059294089209288355,0.0026027194457128645
